current_epoch	train_acc	train_loss	epoch_train_time
59.0000	0.1012	2.3590	0.1950
60.0000	0.0976	2.3616	0.1979
61.0000	0.1020	2.3527	0.2143
62.0000	0.1000	2.3588	0.2110
63.0000	0.1044	2.3632	0.2075
64.0000	0.0982	2.3578	0.2056
65.0000	0.0960	2.3575	0.2100
66.0000	0.1086	2.3563	0.1968
67.0000	0.1028	2.3596	0.1941
68.0000	0.1022	2.3619	0.1945
69.0000	0.1036	2.3547	0.2054
70.0000	0.0964	2.3610	0.2067
71.0000	0.1014	2.3588	0.1918
72.0000	0.0952	2.3598	0.1923
73.0000	0.1048	2.3559	0.2003
74.0000	0.1020	2.3603	0.1901
75.0000	0.1000	2.3618	0.1919
76.0000	0.1004	2.3676	0.1929
77.0000	0.0954	2.3604	0.1926
78.0000	0.0964	2.3571	0.1991
79.0000	0.1056	2.3550	0.1969
80.0000	0.1010	2.3562	0.2012
81.0000	0.1002	2.3591	0.1990
82.0000	0.0980	2.3626	0.1946
83.0000	0.0954	2.3600	0.1956
84.0000	0.1002	2.3544	0.2042
85.0000	0.1044	2.3598	0.1966
86.0000	0.1042	2.3597	0.1948
87.0000	0.1036	2.3576	0.1928
88.0000	0.1010	2.3567	0.1936
89.0000	0.1026	2.3559	0.1981
90.0000	0.0974	2.3633	0.2132
91.0000	0.0962	2.3668	0.1962
92.0000	0.1008	2.3561	0.1946
93.0000	0.1030	2.3552	0.1947
94.0000	0.0944	2.3633	0.1980
95.0000	0.0950	2.3626	0.1960
96.0000	0.0972	2.3624	0.1946
97.0000	0.1004	2.3515	0.1963
98.0000	0.0952	2.3539	0.1944
99.0000	0.0960	2.3538	0.1971
0.0000	0.1040	2.3313	0.1850
1.0000	0.1022	2.3330	0.1999
2.0000	0.0990	2.3343	0.1898
3.0000	0.1050	2.3306	0.1956
4.0000	0.1028	2.3300	0.1955
5.0000	0.0984	2.3371	0.1930
6.0000	0.1024	2.3370	0.2051
7.0000	0.1000	2.3366	0.2041
8.0000	0.1080	2.3311	0.1959
9.0000	0.0956	2.3380	0.2199
10.0000	0.0954	2.3370	0.1996
11.0000	0.1056	2.3314	0.2017
12.0000	0.0956	2.3350	0.1992
13.0000	0.1014	2.3380	0.1959
14.0000	0.0928	2.3376	0.2002
15.0000	0.0932	2.3397	0.1936
16.0000	0.1026	2.3346	0.1951
17.0000	0.0962	2.3371	0.2155
18.0000	0.0974	2.3353	0.1942
19.0000	0.1048	2.3325	0.1970
20.0000	0.1004	2.3373	0.2097
21.0000	0.1054	2.3295	0.1928
22.0000	0.0976	2.3360	0.1947
23.0000	0.0994	2.3316	0.1947
24.0000	0.0994	2.3334	0.1939
25.0000	0.0992	2.3381	0.1969
26.0000	0.0932	2.3350	0.2014
27.0000	0.0952	2.3326	0.1959
28.0000	0.0984	2.3407	0.1957
29.0000	0.1030	2.3325	0.1971
30.0000	0.0992	2.3291	0.1949
31.0000	0.0978	2.3343	0.1960
32.0000	0.0950	2.3387	0.1960
33.0000	0.1068	2.3321	0.1956
34.0000	0.0926	2.3383	0.1967
35.0000	0.1024	2.3352	0.1928
36.0000	0.0964	2.3310	0.1942
37.0000	0.0920	2.3361	0.1966
38.0000	0.1026	2.3339	0.1901
39.0000	0.1004	2.3338	0.1929
40.0000	0.1008	2.3371	0.1939
41.0000	0.1060	2.3311	0.1923
42.0000	0.1010	2.3342	0.1929
43.0000	0.1016	2.3318	0.1971
44.0000	0.0944	2.3386	0.1959
45.0000	0.0972	2.3379	0.1962
46.0000	0.1030	2.3347	0.1938
47.0000	0.0984	2.3366	0.2017
48.0000	0.0926	2.3383	0.1955
49.0000	0.0968	2.3366	0.1904
50.0000	0.1050	2.3298	0.1959
51.0000	0.1002	2.3363	0.1896
52.0000	0.0980	2.3345	0.1954
53.0000	0.0978	2.3413	0.1948
54.0000	0.0950	2.3377	0.1992
55.0000	0.1006	2.3351	0.2002
56.0000	0.1038	2.3336	0.1953
57.0000	0.0970	2.3364	0.1996
58.0000	0.0972	2.3351	0.1988
59.0000	0.1016	2.3336	0.1947
60.0000	0.0986	2.3387	0.1944
61.0000	0.1018	2.3366	0.1948
62.0000	0.0982	2.3324	0.1959
63.0000	0.0992	2.3368	0.1939
64.0000	0.1070	2.3307	0.1971
65.0000	0.1038	2.3330	0.1955
66.0000	0.1068	2.3333	0.1942
67.0000	0.0978	2.3413	0.1984
68.0000	0.1018	2.3358	0.1986
69.0000	0.0976	2.3404	0.2016
70.0000	0.1016	2.3367	0.1919
71.0000	0.0966	2.3352	0.1938
72.0000	0.0948	2.3400	0.1965
73.0000	0.0904	2.3350	0.1964
74.0000	0.1046	2.3321	0.1987
75.0000	0.0982	2.3394	0.1943
76.0000	0.1066	2.3361	0.1913
77.0000	0.0970	2.3370	0.1964
78.0000	0.0940	2.3408	0.1950
79.0000	0.0980	2.3411	0.1962
80.0000	0.1002	2.3349	0.1946
81.0000	0.1010	2.3382	0.1918
82.0000	0.0994	2.3353	0.1989
83.0000	0.1006	2.3296	0.1998
84.0000	0.0924	2.3347	0.2017
85.0000	0.0952	2.3376	0.2213
86.0000	0.0942	2.3346	0.2156
87.0000	0.0954	2.3368	0.1977
88.0000	0.0950	2.3302	0.1989
89.0000	0.1034	2.3306	0.1968
90.0000	0.0974	2.3408	0.1953
91.0000	0.1010	2.3343	0.2041
92.0000	0.1014	2.3329	0.1965
93.0000	0.0964	2.3341	0.2042
94.0000	0.0968	2.3379	0.1952
95.0000	0.1026	2.3282	0.1941
96.0000	0.0974	2.3335	0.1953
97.0000	0.1022	2.3366	0.2038
98.0000	0.1044	2.3378	0.2007
99.0000	0.0978	2.3349	0.2060
0.0000	0.1040	2.3388	0.1913
1.0000	0.1000	2.3393	0.2048
2.0000	0.1062	2.3397	0.1935
3.0000	0.1100	2.3426	0.1943
0.0000	0.1006	2.3262	0.1922
1.0000	0.0994	2.3316	0.1958
2.0000	0.1050	2.3351	0.1935
3.0000	0.1002	2.3334	0.1963
4.0000	0.1022	2.3323	0.2024
5.0000	0.1026	2.3311	0.1939
6.0000	0.0922	2.3344	0.1988
7.0000	0.1050	2.3347	0.1920
8.0000	0.1016	2.3273	0.1992
9.0000	0.0936	2.3282	0.1947
10.0000	0.0932	2.3306	0.1944
11.0000	0.0990	2.3291	0.2003
12.0000	0.0914	2.3337	0.1979
13.0000	0.1026	2.3322	0.2279
14.0000	0.1048	2.3306	0.2059
15.0000	0.0964	2.3322	0.2038
16.0000	0.1022	2.3323	0.2031
17.0000	0.0972	2.3333	0.2372
18.0000	0.0998	2.3292	0.2061
19.0000	0.1022	2.3294	0.2577
20.0000	0.0996	2.3263	0.2128
21.0000	0.0986	2.3292	0.2338
22.0000	0.0946	2.3333	0.2142
23.0000	0.0958	2.3298	0.2095
24.0000	0.0960	2.3306	0.2346
25.0000	0.0990	2.3286	0.1905
26.0000	0.1016	2.3385	0.1976
27.0000	0.0994	2.3316	0.2021
28.0000	0.0928	2.3369	0.1994
29.0000	0.1026	2.3317	0.2060
30.0000	0.1092	2.3255	0.2048
31.0000	0.1046	2.3264	0.2051
32.0000	0.0996	2.3354	0.2010
33.0000	0.0962	2.3340	0.1958
34.0000	0.1018	2.3278	0.2018
35.0000	0.0896	2.3378	0.2019
36.0000	0.0952	2.3347	0.1972
37.0000	0.0998	2.3315	0.1971
38.0000	0.0982	2.3310	0.1966
39.0000	0.1020	2.3312	0.2008
40.0000	0.1022	2.3306	0.1974
41.0000	0.1060	2.3252	0.1957
42.0000	0.1014	2.3325	0.1983
43.0000	0.1014	2.3325	0.1965
44.0000	0.0924	2.3363	0.1994
45.0000	0.0942	2.3294	0.1989
46.0000	0.1022	2.3307	0.1982
47.0000	0.0982	2.3339	0.1983
48.0000	0.1026	2.3333	0.1983
49.0000	0.0962	2.3346	0.2012
50.0000	0.0996	2.3323	0.1999
51.0000	0.1038	2.3304	0.2001
52.0000	0.1028	2.3292	0.1980
53.0000	0.0908	2.3374	0.1983
54.0000	0.0992	2.3374	0.2027
55.0000	0.0976	2.3283	0.1985
56.0000	0.1050	2.3331	0.2017
57.0000	0.1012	2.3350	0.1995
58.0000	0.1062	2.3319	0.1983
59.0000	0.0944	2.3339	0.1966
60.0000	0.1070	2.3302	0.2035
61.0000	0.0966	2.3293	0.1984
62.0000	0.1006	2.3324	0.1987
63.0000	0.1058	2.3280	0.1975
64.0000	0.0902	2.3374	0.1969
65.0000	0.1038	2.3301	0.1985
66.0000	0.0994	2.3365	0.2021
67.0000	0.1026	2.3307	0.2202
68.0000	0.1010	2.3314	0.2009
69.0000	0.1022	2.3266	0.2320
70.0000	0.1046	2.3245	0.2130
71.0000	0.0922	2.3382	0.2053
72.0000	0.1014	2.3298	0.2013
73.0000	0.0952	2.3342	0.2177
74.0000	0.0998	2.3317	0.2123
75.0000	0.0916	2.3399	0.2058
76.0000	0.1100	2.3211	0.2079
77.0000	0.0964	2.3296	0.2066
78.0000	0.1078	2.3253	0.2015
79.0000	0.1044	2.3266	0.2343
80.0000	0.0988	2.3334	0.2027
81.0000	0.1018	2.3332	0.2056
82.0000	0.1034	2.3273	0.2209
83.0000	0.0980	2.3317	0.2097
84.0000	0.1026	2.3297	0.2185
85.0000	0.1094	2.3275	0.2076
86.0000	0.0982	2.3330	0.1985
87.0000	0.0904	2.3354	0.2120
88.0000	0.0990	2.3335	0.1998
89.0000	0.0976	2.3359	0.2356
90.0000	0.1090	2.3209	0.2051
91.0000	0.0966	2.3351	0.2464
92.0000	0.1016	2.3328	0.2210
93.0000	0.1002	2.3355	0.2431
94.0000	0.1000	2.3339	0.2295
95.0000	0.0976	2.3345	0.2488
96.0000	0.0972	2.3377	0.2110
97.0000	0.1000	2.3315	0.2153
98.0000	0.1020	2.3349	0.2249
99.0000	0.1064	2.3288	0.2645
0.0000	0.1044	2.3663	0.2252
1.0000	0.1058	2.3645	0.2130
2.0000	0.1036	2.3711	0.2035
3.0000	0.1038	2.3731	0.2142
4.0000	0.1012	2.3691	0.2259
5.0000	0.0996	2.3712	0.2086
6.0000	0.1016	2.3693	0.1990
7.0000	0.1036	2.3666	0.2247
8.0000	0.1006	2.3663	0.1979
9.0000	0.0994	2.3664	0.2203
10.0000	0.1000	2.3754	0.2130
11.0000	0.1014	2.3636	0.1959
12.0000	0.1028	2.3689	0.2016
13.0000	0.0992	2.3781	0.2281
14.0000	0.0996	2.3714	0.2048
15.0000	0.1020	2.3729	0.2283
16.0000	0.1016	2.3657	0.2120
17.0000	0.1070	2.3657	0.2008
18.0000	0.0980	2.3724	0.2098
19.0000	0.0984	2.3724	0.2037
20.0000	0.1000	2.3716	0.2003
21.0000	0.1058	2.3639	0.2003
22.0000	0.0972	2.3785	0.2067
23.0000	0.1028	2.3687	0.1994
24.0000	0.1064	2.3648	0.2064
25.0000	0.1040	2.3632	0.1974
26.0000	0.0948	2.3805	0.1982
27.0000	0.0926	2.3799	0.2069
28.0000	0.0994	2.3711	0.2001
29.0000	0.1028	2.3669	0.2045
30.0000	0.1020	2.3705	0.2090
31.0000	0.0944	2.3786	0.2041
32.0000	0.0996	2.3708	0.1994
33.0000	0.1004	2.3766	0.1990
34.0000	0.1062	2.3704	0.2044
35.0000	0.0998	2.3677	0.1958
36.0000	0.1034	2.3675	0.1958
37.0000	0.0978	2.3743	0.2027
38.0000	0.0960	2.3802	0.1970
39.0000	0.0978	2.3757	0.2041
40.0000	0.0994	2.3649	0.1991
41.0000	0.0956	2.3749	0.2008
42.0000	0.1008	2.3683	0.1972
43.0000	0.0914	2.3848	0.2042
44.0000	0.0982	2.3730	0.2029
45.0000	0.0996	2.3752	0.1928
46.0000	0.1018	2.3701	0.2129
47.0000	0.1028	2.3679	0.1977
48.0000	0.1062	2.3660	0.2014
49.0000	0.0978	2.3669	0.1972
50.0000	0.0988	2.3697	0.1969
51.0000	0.1008	2.3698	0.2060
52.0000	0.0970	2.3697	0.1969
53.0000	0.1006	2.3684	0.1971
54.0000	0.0974	2.3728	0.1937
55.0000	0.0982	2.3702	0.1998
56.0000	0.0958	2.3707	0.1989
57.0000	0.1014	2.3664	0.1994
58.0000	0.0996	2.3719	0.1974
59.0000	0.0948	2.3755	0.1980
60.0000	0.0946	2.3811	0.2010
61.0000	0.0938	2.3746	0.1925
62.0000	0.0978	2.3700	0.1940
63.0000	0.1000	2.3761	0.1966
64.0000	0.1020	2.3699	0.1983
65.0000	0.1026	2.3664	0.1982
66.0000	0.0956	2.3767	0.1966
67.0000	0.0988	2.3730	0.1999
68.0000	0.0968	2.3787	0.1946
69.0000	0.0982	2.3735	0.1990
70.0000	0.0956	2.3779	0.2031
71.0000	0.0942	2.3752	0.1973
72.0000	0.0958	2.3695	0.2155
73.0000	0.1022	2.3659	0.2049
74.0000	0.1020	2.3720	0.1964
75.0000	0.0968	2.3745	0.2016
76.0000	0.0968	2.3740	0.2011
77.0000	0.0940	2.3748	0.2047
78.0000	0.1002	2.3662	0.2023
79.0000	0.1016	2.3690	0.2080
80.0000	0.0990	2.3713	0.1983
81.0000	0.1000	2.3670	0.2240
82.0000	0.0974	2.3786	0.2014
83.0000	0.1014	2.3707	0.1971
84.0000	0.0970	2.3716	0.2096
85.0000	0.1040	2.3671	0.2052
86.0000	0.0982	2.3682	0.2005
87.0000	0.0958	2.3785	0.2028
88.0000	0.0980	2.3719	0.2023
89.0000	0.0988	2.3717	0.2000
90.0000	0.1032	2.3694	0.1990
91.0000	0.0984	2.3757	0.1978
92.0000	0.0996	2.3690	0.1987
93.0000	0.1004	2.3659	0.1961
94.0000	0.1062	2.3692	0.2020
95.0000	0.1040	2.3683	0.1976
96.0000	0.1014	2.3703	0.1982
97.0000	0.1038	2.3703	0.1931
98.0000	0.0920	2.3731	0.1984
99.0000	0.1058	2.3631	0.1971
0.0000	0.1094	2.3551	0.1772
1.0000	0.0974	2.3594	0.2461
2.0000	0.1068	2.3566	0.1937
3.0000	0.0958	2.3625	0.2038
4.0000	0.0960	2.3645	0.1986
5.0000	0.1006	2.3551	0.1972
6.0000	0.0998	2.3540	0.2002
7.0000	0.1026	2.3579	0.1931
8.0000	0.1034	2.3631	0.1959
9.0000	0.1010	2.3572	0.1923
10.0000	0.1016	2.3592	0.1913
11.0000	0.1024	2.3556	0.2019
12.0000	0.0962	2.3655	0.1968
13.0000	0.1008	2.3600	0.1994
14.0000	0.0960	2.3611	0.1928
15.0000	0.1036	2.3574	0.1978
16.0000	0.0982	2.3569	0.1927
17.0000	0.0964	2.3605	0.1927
18.0000	0.1068	2.3584	0.1996
19.0000	0.1002	2.3553	0.1931
20.0000	0.0992	2.3611	0.1930
21.0000	0.0942	2.3643	0.2012
22.0000	0.1018	2.3567	0.1910
23.0000	0.1028	2.3554	0.2000
24.0000	0.1020	2.3617	0.1944
25.0000	0.0960	2.3609	0.1915
26.0000	0.0974	2.3628	0.1940
27.0000	0.0970	2.3619	0.1937
28.0000	0.0996	2.3575	0.1963
29.0000	0.0970	2.3618	0.1988
30.0000	0.1038	2.3624	0.1952
31.0000	0.0994	2.3643	0.1959
32.0000	0.1024	2.3559	0.1925
33.0000	0.1046	2.3557	0.1973
34.0000	0.0952	2.3591	0.2007
35.0000	0.1056	2.3567	0.1914
36.0000	0.0998	2.3613	0.1935
37.0000	0.0960	2.3663	0.1903
38.0000	0.0930	2.3623	0.1980
39.0000	0.0984	2.3597	0.1940
40.0000	0.0984	2.3559	0.1990
41.0000	0.1036	2.3587	0.1995
42.0000	0.0948	2.3611	0.1968
43.0000	0.0946	2.3605	0.1875
44.0000	0.1030	2.3525	0.1916
45.0000	0.0954	2.3640	0.1915
46.0000	0.1038	2.3569	0.1957
47.0000	0.0968	2.3602	0.1942
48.0000	0.1018	2.3587	0.1924
49.0000	0.1036	2.3564	0.2023
50.0000	0.0938	2.3628	0.1976
51.0000	0.0978	2.3573	0.1934
52.0000	0.1064	2.3548	0.2016
53.0000	0.1058	2.3548	0.1934
54.0000	0.0938	2.3611	0.1906
55.0000	0.1032	2.3550	0.1944
56.0000	0.1052	2.3590	0.1949
57.0000	0.0948	2.3601	0.1973
58.0000	0.0930	2.3666	0.1952
59.0000	0.0976	2.3637	0.1985
60.0000	0.1044	2.3516	0.1939
61.0000	0.0992	2.3578	0.1989
62.0000	0.0948	2.3630	0.1931
63.0000	0.0948	2.3618	0.1951
64.0000	0.0994	2.3590	0.1933
65.0000	0.0992	2.3595	0.1943
66.0000	0.0904	2.3629	0.1968
67.0000	0.1060	2.3517	0.1972
68.0000	0.1024	2.3528	0.1967
69.0000	0.1008	2.3589	0.1959
70.0000	0.1020	2.3574	0.1980
71.0000	0.0992	2.3601	0.1982
72.0000	0.0966	2.3574	0.1927
73.0000	0.0994	2.3647	0.1996
74.0000	0.0994	2.3570	0.1958
75.0000	0.0962	2.3614	0.1929
76.0000	0.1064	2.3514	0.1941
77.0000	0.0974	2.3564	0.1919
78.0000	0.0992	2.3607	0.1946
79.0000	0.0976	2.3573	0.1994
80.0000	0.1028	2.3550	0.1970
81.0000	0.1046	2.3513	0.1993
82.0000	0.0984	2.3613	0.1948
83.0000	0.0976	2.3664	0.1923
84.0000	0.0942	2.3643	0.1942
85.0000	0.0918	2.3584	0.1982
86.0000	0.0938	2.3652	0.1935
87.0000	0.1024	2.3598	0.1944
88.0000	0.0952	2.3651	0.1928
89.0000	0.1020	2.3573	0.1960
90.0000	0.1036	2.3529	0.1943
91.0000	0.1064	2.3528	0.1948
92.0000	0.0930	2.3600	0.1976
93.0000	0.0962	2.3565	0.1951
94.0000	0.0988	2.3581	0.2011
95.0000	0.1032	2.3625	0.1928
96.0000	0.1012	2.3591	0.1951
97.0000	0.0970	2.3639	0.1955
98.0000	0.1066	2.3534	0.1938
99.0000	0.0952	2.3650	0.1968
0.0000	0.3236	2.1592	0.2704
1.0000	0.6452	1.6279	0.2021
2.0000	0.7610	1.1077	0.2041
3.0000	0.8092	0.8328	0.2004
4.0000	0.8434	0.6843	0.2005
5.0000	0.8580	0.5956	0.2064
6.0000	0.8648	0.5396	0.2010
7.0000	0.8708	0.5102	0.2082
8.0000	0.8834	0.4555	0.2019
9.0000	0.8906	0.4264	0.2092
10.0000	0.8914	0.4150	0.2046
11.0000	0.8936	0.3978	0.2062
12.0000	0.8930	0.3827	0.2087
13.0000	0.8898	0.3858	0.2144
14.0000	0.8958	0.3728	0.1961
15.0000	0.8968	0.3661	0.2001
16.0000	0.9056	0.3520	0.2021
17.0000	0.8950	0.3661	0.2030
18.0000	0.9018	0.3383	0.2031
19.0000	0.9010	0.3462	0.2022
20.0000	0.9064	0.3393	0.2069
21.0000	0.9152	0.3129	0.2054
22.0000	0.9082	0.3180	0.2028
23.0000	0.9058	0.3114	0.1997
24.0000	0.9110	0.3125	0.1997
25.0000	0.9056	0.3305	0.2014
26.0000	0.9060	0.3173	0.2065
27.0000	0.9208	0.2743	0.2084
28.0000	0.9188	0.2908	0.2070
29.0000	0.9134	0.2960	0.1999
30.0000	0.9174	0.2916	0.2032
31.0000	0.9184	0.2924	0.2000
32.0000	0.9146	0.2855	0.2003
33.0000	0.9142	0.2882	0.1998
34.0000	0.9164	0.2923	0.2071
35.0000	0.9148	0.3017	0.2022
36.0000	0.9192	0.2882	0.2057
37.0000	0.9192	0.2725	0.2055
38.0000	0.9246	0.2629	0.2005
39.0000	0.9204	0.2717	0.4109
40.0000	0.9226	0.2728	0.2501
41.0000	0.9236	0.2638	0.3031
42.0000	0.9128	0.2815	0.2397
43.0000	0.9256	0.2626	0.2119
44.0000	0.9244	0.2668	0.2002
45.0000	0.9232	0.2625	0.2057
46.0000	0.9210	0.2697	0.2077
47.0000	0.9230	0.2647	0.2097
48.0000	0.9272	0.2491	0.2094
49.0000	0.9252	0.2596	0.2018
50.0000	0.9276	0.2414	0.2055
51.0000	0.9266	0.2471	0.1993
52.0000	0.9306	0.2429	0.2032
53.0000	0.9300	0.2431	0.2009
54.0000	0.9308	0.2295	0.2046
55.0000	0.9324	0.2377	0.2118
56.0000	0.9314	0.2391	0.2073
57.0000	0.9288	0.2321	0.1979
58.0000	0.9322	0.2311	0.2063
59.0000	0.9306	0.2444	0.2054
60.0000	0.9312	0.2342	0.2014
61.0000	0.9392	0.2014	0.2128
62.0000	0.9300	0.2374	0.2176
63.0000	0.9326	0.2229	0.2115
64.0000	0.9356	0.2218	0.2156
65.0000	0.9346	0.2274	0.2078
66.0000	0.9352	0.2371	0.2105
67.0000	0.9370	0.2200	0.2143
68.0000	0.9344	0.2217	0.2015
69.0000	0.9386	0.2199	0.2057
70.0000	0.9390	0.2119	0.1983
71.0000	0.9360	0.2187	0.2045
72.0000	0.9406	0.1999	0.2002
73.0000	0.9348	0.2279	0.1984
74.0000	0.9356	0.2134	0.2406
75.0000	0.9346	0.2187	0.2031
76.0000	0.9410	0.1996	0.2127
77.0000	0.9420	0.2068	0.2050
78.0000	0.9456	0.1874	0.2032
79.0000	0.9392	0.2088	0.2224
80.0000	0.9430	0.2023	0.2111
81.0000	0.9352	0.2220	0.2268
82.0000	0.9434	0.1966	0.2108
83.0000	0.9488	0.1921	0.2003
84.0000	0.9412	0.1994	0.2129
85.0000	0.9396	0.2070	0.2000
86.0000	0.9466	0.1924	0.2004
87.0000	0.9404	0.2046	0.1982
88.0000	0.9488	0.1798	0.2021
89.0000	0.9478	0.1866	0.2047
90.0000	0.9510	0.1754	0.2005
91.0000	0.9478	0.1821	0.2007
92.0000	0.9498	0.1745	0.1988
93.0000	0.9452	0.1880	0.1983
94.0000	0.9426	0.1830	0.1991
95.0000	0.9494	0.1824	0.1955
96.0000	0.9482	0.1838	0.1986
97.0000	0.9486	0.1888	0.1982
98.0000	0.9476	0.1758	0.2047
99.0000	0.9482	0.1798	0.2043
0.0000	0.3114	2.1700	0.2201
1.0000	0.6486	1.6418	0.2085
2.0000	0.7672	1.1144	0.2065
3.0000	0.8098	0.8354	0.2090
4.0000	0.8420	0.6858	0.2050
5.0000	0.8540	0.5967	0.2026
6.0000	0.8668	0.5409	0.2032
7.0000	0.8690	0.5108	0.2047
8.0000	0.8826	0.4570	0.2096
9.0000	0.8882	0.4280	0.2099
10.0000	0.8924	0.4167	0.2043
11.0000	0.8918	0.3986	0.2171
12.0000	0.8922	0.3817	0.2040
13.0000	0.8872	0.3863	0.2188
14.0000	0.8956	0.3729	0.2052
15.0000	0.8968	0.3652	0.2070
16.0000	0.9072	0.3513	0.2069
17.0000	0.8942	0.3652	0.2199
18.0000	0.9012	0.3370	0.2503
19.0000	0.8998	0.3451	0.2688
20.0000	0.9044	0.3375	0.3537
21.0000	0.9136	0.3112	0.2082
22.0000	0.9108	0.3152	0.2091
23.0000	0.9074	0.3107	0.2083
24.0000	0.9122	0.3113	0.2246
25.0000	0.9052	0.3303	0.2124
26.0000	0.9052	0.3147	0.2145
27.0000	0.9202	0.2731	0.2214
28.0000	0.9200	0.2902	0.2027
29.0000	0.9168	0.2953	0.2275
30.0000	0.9180	0.2892	0.2104
31.0000	0.9174	0.2904	0.2382
32.0000	0.9146	0.2848	0.2149
33.0000	0.9144	0.2852	0.2238
34.0000	0.9170	0.2903	0.2285
35.0000	0.9150	0.2981	0.2110
36.0000	0.9204	0.2850	0.2486
37.0000	0.9196	0.2713	0.2117
38.0000	0.9242	0.2600	0.2052
39.0000	0.9220	0.2697	0.2339
40.0000	0.9236	0.2712	0.2049
41.0000	0.9250	0.2614	0.2132
42.0000	0.9130	0.2787	0.2068
43.0000	0.9268	0.2579	0.2272
44.0000	0.9252	0.2634	0.2266
45.0000	0.9236	0.2605	0.2347
46.0000	0.9224	0.2678	0.2148
47.0000	0.9226	0.2618	0.2299
48.0000	0.9274	0.2472	0.2244
49.0000	0.9256	0.2569	0.2121
50.0000	0.9286	0.2401	0.2285
51.0000	0.9274	0.2440	0.2131
52.0000	0.9316	0.2407	0.2070
53.0000	0.9324	0.2407	0.2064
54.0000	0.9320	0.2274	0.2178
55.0000	0.9334	0.2360	0.2192
56.0000	0.9316	0.2386	0.2099
57.0000	0.9296	0.2299	0.2066
58.0000	0.9358	0.2287	0.2072
59.0000	0.9322	0.2419	0.2073
60.0000	0.9310	0.2344	0.2074
61.0000	0.9420	0.1991	0.2070
62.0000	0.9300	0.2350	0.2060
63.0000	0.9350	0.2206	0.2195
64.0000	0.9368	0.2212	0.2056
65.0000	0.9366	0.2247	0.2124
66.0000	0.9358	0.2353	0.2077
67.0000	0.9388	0.2202	0.2040
68.0000	0.9348	0.2193	0.2070
69.0000	0.9392	0.2177	0.2029
70.0000	0.9390	0.2093	0.2076
71.0000	0.9372	0.2170	0.2053
72.0000	0.9424	0.1965	0.2040
73.0000	0.9340	0.2261	0.2115
74.0000	0.9382	0.2098	0.2057
75.0000	0.9370	0.2168	0.2041
76.0000	0.9418	0.1953	0.2017
77.0000	0.9414	0.2035	0.2024
78.0000	0.9450	0.1849	0.2007
79.0000	0.9404	0.2052	0.2042
80.0000	0.9424	0.1997	0.2133
81.0000	0.9350	0.2188	0.2038
82.0000	0.9444	0.1923	0.2017
83.0000	0.9488	0.1894	0.1999
84.0000	0.9406	0.1970	0.2072
85.0000	0.9384	0.2064	0.2014
86.0000	0.9470	0.1899	0.2023
87.0000	0.9424	0.2017	0.2070
88.0000	0.9504	0.1780	0.2044
89.0000	0.9474	0.1843	0.2015
90.0000	0.9510	0.1725	0.2043
91.0000	0.9454	0.1797	0.2030
92.0000	0.9518	0.1707	0.2071
93.0000	0.9456	0.1855	0.2050
94.0000	0.9440	0.1821	0.2025
95.0000	0.9492	0.1809	0.2008
96.0000	0.9486	0.1824	0.2074
97.0000	0.9480	0.1869	0.2055
98.0000	0.9502	0.1717	0.2023
99.0000	0.9492	0.1780	0.2026
0.0000	0.3212	2.1649	0.2785
1.0000	0.6424	1.6353	0.2018
2.0000	0.7646	1.1106	0.2029
3.0000	0.8182	0.8292	0.2070
4.0000	0.8454	0.6801	0.2042
5.0000	0.8562	0.5924	0.2074
6.0000	0.8652	0.5376	0.2095
7.0000	0.8694	0.5085	0.2012
8.0000	0.8816	0.4556	0.2008
9.0000	0.8872	0.4274	0.2066
10.0000	0.8912	0.4170	0.1987
11.0000	0.8916	0.3996	0.1980
12.0000	0.8874	0.3846	0.2038
13.0000	0.8872	0.3892	0.2969
14.0000	0.8950	0.3755	0.2936
15.0000	0.8966	0.3681	0.3141
16.0000	0.9036	0.3552	0.2411
17.0000	0.8910	0.3689	0.2860
18.0000	0.8992	0.3416	0.2968
19.0000	0.8986	0.3504	0.2590
20.0000	0.9028	0.3438	0.2140
21.0000	0.9124	0.3159	0.2067
22.0000	0.9076	0.3213	0.2229
23.0000	0.9056	0.3159	0.2080
24.0000	0.9098	0.3165	0.2048
25.0000	0.9052	0.3359	0.2080
26.0000	0.9020	0.3222	0.2062
27.0000	0.9154	0.2794	0.2078
28.0000	0.9178	0.2956	0.2106
29.0000	0.9126	0.3031	0.2078
30.0000	0.9134	0.2961	0.2078
31.0000	0.9166	0.2972	0.2178
32.0000	0.9130	0.2898	0.2305
33.0000	0.9128	0.2940	0.2009
34.0000	0.9138	0.2971	0.2075
35.0000	0.9114	0.3075	0.2025
36.0000	0.9182	0.2925	0.2071
37.0000	0.9164	0.2789	0.2027
38.0000	0.9230	0.2682	0.2094
39.0000	0.9190	0.2780	0.2129
40.0000	0.9208	0.2792	0.2115
41.0000	0.9210	0.2705	0.2444
42.0000	0.9112	0.2866	0.2088
43.0000	0.9230	0.2678	0.2069
44.0000	0.9216	0.2715	0.2127
45.0000	0.9204	0.2693	0.2344
46.0000	0.9194	0.2764	0.2124
47.0000	0.9196	0.2731	0.2117
48.0000	0.9236	0.2557	0.2169
49.0000	0.9224	0.2662	0.2104
50.0000	0.9248	0.2469	0.2063
51.0000	0.9234	0.2534	0.1984
52.0000	0.9294	0.2499	0.2103
