current_epoch	train_acc	train_loss	epoch_train_time
31.0000	0.1088	2.3074	0.2166
32.0000	0.0986	2.3125	0.2154
33.0000	0.1082	2.3088	0.2015
34.0000	0.1100	2.3098	0.2158
35.0000	0.1078	2.3068	0.2084
36.0000	0.1088	2.3123	0.2161
37.0000	0.1086	2.3075	0.2021
38.0000	0.1124	2.3079	0.2132
39.0000	0.1144	2.3074	0.2153
40.0000	0.0992	2.3081	0.2170
41.0000	0.1098	2.3080	0.2339
42.0000	0.1096	2.3108	0.2054
43.0000	0.1076	2.3107	0.2171
44.0000	0.1162	2.3059	0.2089
45.0000	0.0964	2.3108	0.2128
46.0000	0.1102	2.3090	0.2392
47.0000	0.1110	2.3082	0.2308
48.0000	0.1078	2.3069	0.2362
49.0000	0.1058	2.3105	0.2277
50.0000	0.1130	2.3058	0.2102
51.0000	0.1020	2.3133	0.2054
52.0000	0.1064	2.3120	0.2105
53.0000	0.1066	2.3110	0.2212
54.0000	0.1066	2.3073	0.2314
55.0000	0.1002	2.3109	0.2072
56.0000	0.1126	2.3026	0.2056
57.0000	0.1064	2.3094	0.2409
58.0000	0.1046	2.3098	0.2077
59.0000	0.1088	2.3102	0.2029
60.0000	0.1000	2.3197	0.2050
61.0000	0.1016	2.3152	0.2844
62.0000	0.1102	2.3151	0.3146
63.0000	0.1226	2.3042	0.2172
64.0000	0.1014	2.3157	0.2554
65.0000	0.1100	2.3070	0.2347
66.0000	0.1090	2.3129	0.2114
67.0000	0.1104	2.3100	0.2066
68.0000	0.1138	2.3071	0.2086
69.0000	0.1000	2.3088	0.2303
70.0000	0.1058	2.3061	0.2492
71.0000	0.1092	2.3123	0.2171
72.0000	0.1080	2.3111	0.2076
73.0000	0.1002	2.3150	0.2081
74.0000	0.1056	2.3091	0.2149
75.0000	0.1082	2.3082	0.2125
76.0000	0.1050	2.3111	0.2044
77.0000	0.1074	2.3124	0.2073
78.0000	0.1078	2.3120	0.2059
79.0000	0.1084	2.3114	0.2161
80.0000	0.1042	2.3139	0.2081
81.0000	0.0998	2.3154	0.2034
82.0000	0.1116	2.3067	0.2033
83.0000	0.1044	2.3042	0.2077
84.0000	0.1104	2.3126	0.2048
85.0000	0.1122	2.3134	0.2049
86.0000	0.1080	2.3119	0.2055
87.0000	0.1064	2.3103	0.1970
88.0000	0.1020	2.3151	0.2005
89.0000	0.1084	2.3071	0.2199
90.0000	0.1032	2.3138	0.2141
91.0000	0.1090	2.3094	0.2097
92.0000	0.1036	2.3183	0.2078
93.0000	0.0982	2.3150	0.2568
94.0000	0.1104	2.3089	0.2167
95.0000	0.1064	2.3134	0.2130
96.0000	0.1060	2.3109	0.2338
97.0000	0.1020	2.3135	0.2312
98.0000	0.1152	2.3014	0.2003
99.0000	0.1060	2.3096	0.1971
0.0000	0.0918	2.3282	0.1926
1.0000	0.1074	2.3243	0.2290
2.0000	0.1096	2.3228	0.2061
3.0000	0.1110	2.3203	0.2115
4.0000	0.0986	2.3281	0.2107
5.0000	0.1156	2.3233	0.2108
6.0000	0.1086	2.3274	0.2129
7.0000	0.1110	2.3259	0.2129
8.0000	0.1030	2.3284	0.2151
9.0000	0.1092	2.3283	0.2146
10.0000	0.1114	2.3250	0.2025
11.0000	0.1092	2.3268	0.2064
12.0000	0.1054	2.3300	0.2047
13.0000	0.1116	2.3262	0.2025
14.0000	0.1044	2.3295	0.2068
15.0000	0.1062	2.3269	0.2063
16.0000	0.1040	2.3245	0.2057
17.0000	0.1048	2.3284	0.2063
18.0000	0.1062	2.3226	0.2046
19.0000	0.1002	2.3251	0.2062
20.0000	0.1148	2.3238	0.2067
21.0000	0.1020	2.3335	0.2173
22.0000	0.1010	2.3296	0.2067
23.0000	0.1138	2.3213	0.2121
24.0000	0.1054	2.3243	0.2032
25.0000	0.1052	2.3248	0.2155
26.0000	0.1164	2.3246	0.2058
27.0000	0.0986	2.3273	0.2042
28.0000	0.1126	2.3243	0.2090
29.0000	0.1068	2.3214	0.2261
30.0000	0.1108	2.3250	0.2182
31.0000	0.1092	2.3268	0.2230
32.0000	0.1070	2.3270	0.2123
33.0000	0.1084	2.3182	0.2202
34.0000	0.1008	2.3270	0.2336
35.0000	0.1056	2.3244	0.2305
36.0000	0.1054	2.3254	0.2115
37.0000	0.1098	2.3270	0.2157
38.0000	0.1096	2.3211	0.2145
39.0000	0.1144	2.3236	0.2036
40.0000	0.1060	2.3255	0.2292
41.0000	0.1102	2.3230	0.2208
42.0000	0.1074	2.3192	0.2031
43.0000	0.1036	2.3310	0.2023
44.0000	0.1080	2.3255	0.2036
45.0000	0.1032	2.3251	0.2055
46.0000	0.1160	2.3167	0.2045
47.0000	0.1082	2.3216	0.2037
48.0000	0.1110	2.3206	0.2027
49.0000	0.1074	2.3238	0.2035
50.0000	0.1024	2.3258	0.2043
51.0000	0.1050	2.3297	0.2007
52.0000	0.1080	2.3263	0.2102
53.0000	0.1054	2.3284	0.2033
54.0000	0.1070	2.3246	0.2040
55.0000	0.1088	2.3265	0.2079
56.0000	0.1024	2.3255	0.2017
57.0000	0.1114	2.3268	0.2053
58.0000	0.1058	2.3269	0.2111
59.0000	0.1080	2.3231	0.2717
60.0000	0.0974	2.3318	0.2248
61.0000	0.1050	2.3216	0.2090
62.0000	0.1076	2.3238	0.2356
63.0000	0.0958	2.3364	0.2145
64.0000	0.1104	2.3256	0.2107
65.0000	0.1068	2.3232	0.2050
66.0000	0.1054	2.3251	0.2021
67.0000	0.1108	2.3221	0.2068
68.0000	0.1034	2.3290	0.2045
69.0000	0.1088	2.3277	0.2035
70.0000	0.1008	2.3283	0.2104
71.0000	0.0936	2.3280	0.2067
72.0000	0.1120	2.3219	0.2283
73.0000	0.1104	2.3261	0.2248
74.0000	0.1004	2.3281	0.2310
75.0000	0.1044	2.3257	0.2282
76.0000	0.1066	2.3271	0.2064
77.0000	0.1112	2.3207	0.2041
78.0000	0.1112	2.3228	0.2078
79.0000	0.1020	2.3268	0.2121
80.0000	0.1080	2.3249	0.2017
81.0000	0.1068	2.3273	0.2056
82.0000	0.1026	2.3312	0.2299
83.0000	0.1104	2.3241	0.2072
84.0000	0.1008	2.3278	0.2017
85.0000	0.1074	2.3241	0.2206
86.0000	0.1040	2.3289	0.2019
87.0000	0.1040	2.3259	0.2093
88.0000	0.1070	2.3246	0.2097
89.0000	0.1040	2.3268	0.2100
90.0000	0.1048	2.3265	0.2020
91.0000	0.1028	2.3285	0.2029
92.0000	0.1052	2.3256	0.2023
93.0000	0.1036	2.3296	0.2075
94.0000	0.1098	2.3203	0.1986
95.0000	0.1042	2.3274	0.2067
96.0000	0.1126	2.3214	0.2098
97.0000	0.1032	2.3298	0.2028
98.0000	0.1058	2.3263	0.2057
99.0000	0.1034	2.3263	0.2102
0.0000	0.1000	2.3413	0.1962
1.0000	0.1052	2.2803	0.2051
2.0000	0.1018	2.2780	0.2076
3.0000	0.1050	2.2773	0.2110
4.0000	0.1016	2.2822	0.2095
5.0000	0.1118	2.2778	0.2029
6.0000	0.1052	2.2786	0.2199
7.0000	0.0968	2.2831	0.2068
8.0000	0.1040	2.2790	0.2088
9.0000	0.1032	2.2784	0.2063
10.0000	0.1022	2.2735	0.2058
11.0000	0.1058	2.2794	0.2094
12.0000	0.1002	2.2862	0.2204
13.0000	0.1032	2.2812	0.2159
14.0000	0.1012	2.2782	0.2121
15.0000	0.1084	2.2763	0.2147
16.0000	0.1012	2.2818	0.2191
17.0000	0.1072	2.2772	0.2259
18.0000	0.1006	2.2802	0.2168
19.0000	0.0968	2.2808	0.2121
20.0000	0.1018	2.2813	0.2100
21.0000	0.0956	2.2854	0.2110
22.0000	0.1050	2.2748	0.2100
23.0000	0.1052	2.2812	0.2162
24.0000	0.1028	2.2855	0.2273
25.0000	0.1034	2.2790	0.2133
26.0000	0.1030	2.2736	0.2116
27.0000	0.1038	2.2780	0.2101
28.0000	0.0994	2.2756	0.2059
29.0000	0.0998	2.2805	0.2114
30.0000	0.0946	2.2832	0.2138
31.0000	0.1070	2.2764	0.2155
32.0000	0.1060	2.2772	0.2095
33.0000	0.1002	2.2798	0.2092
34.0000	0.1038	2.2786	0.2054
35.0000	0.0988	2.2810	0.2039
36.0000	0.1036	2.2776	0.2095
37.0000	0.0958	2.2813	0.2107
38.0000	0.1000	2.2830	0.2090
39.0000	0.1014	2.2802	0.2082
40.0000	0.1004	2.2764	0.2161
41.0000	0.1028	2.2800	0.2039
42.0000	0.0974	2.2844	0.2064
43.0000	0.0938	2.2850	0.2085
44.0000	0.1002	2.2843	0.2081
45.0000	0.0948	2.2852	0.2163
46.0000	0.1002	2.2827	0.2095
47.0000	0.1000	2.2778	0.2109
48.0000	0.1062	2.2782	0.2163
49.0000	0.0948	2.2846	0.2092
50.0000	0.0984	2.2855	0.2175
51.0000	0.1058	2.2786	0.2076
52.0000	0.0954	2.2854	0.2074
53.0000	0.1024	2.2791	0.2134
54.0000	0.1066	2.2844	0.2083
55.0000	0.0936	2.2845	0.2051
56.0000	0.1006	2.2798	0.2031
57.0000	0.1042	2.2790	0.2068
58.0000	0.1064	2.2805	0.2143
59.0000	0.0970	2.2867	0.2187
60.0000	0.1110	2.2786	0.2157
61.0000	0.0968	2.2813	0.2136
62.0000	0.0970	2.2792	0.2383
63.0000	0.0972	2.2802	0.2198
64.0000	0.0976	2.2820	0.2084
65.0000	0.1008	2.2825	0.2103
66.0000	0.0966	2.2877	0.2155
67.0000	0.1042	2.2799	0.2155
68.0000	0.1000	2.2852	0.2070
69.0000	0.1038	2.2842	0.2096
70.0000	0.1044	2.2793	0.2089
71.0000	0.1032	2.2802	0.2096
72.0000	0.1028	2.2761	0.2159
73.0000	0.1048	2.2830	0.2138
74.0000	0.1032	2.2822	0.2294
75.0000	0.0952	2.2834	0.2386
76.0000	0.0980	2.2809	0.2256
77.0000	0.1012	2.2763	0.2207
78.0000	0.1070	2.2761	0.2219
79.0000	0.1004	2.2778	0.2121
80.0000	0.1080	2.2772	0.2155
81.0000	0.0996	2.2811	0.2063
82.0000	0.1018	2.2800	0.2041
83.0000	0.1016	2.2823	0.2083
84.0000	0.1018	2.2796	0.2069
85.0000	0.1014	2.2821	0.2031
86.0000	0.1000	2.2807	0.2067
87.0000	0.0990	2.2792	0.2089
88.0000	0.0976	2.2814	0.2278
89.0000	0.0966	2.2798	0.2304
90.0000	0.1062	2.2799	0.2167
91.0000	0.1010	2.2819	0.2046
92.0000	0.1032	2.2769	0.2051
93.0000	0.0948	2.2796	0.2247
94.0000	0.1004	2.2785	0.2244
95.0000	0.0984	2.2826	0.2283
96.0000	0.1008	2.2818	0.2067
97.0000	0.1008	2.2869	0.2090
98.0000	0.1086	2.2760	0.2103
99.0000	0.1056	2.2776	0.2155
0.0000	0.1094	2.3314	0.2086
1.0000	0.1344	2.3216	0.2702
2.0000	0.1280	2.3226	0.2263
3.0000	0.1268	2.3238	0.2231
4.0000	0.1242	2.3261	0.2142
5.0000	0.1246	2.3257	0.2292
6.0000	0.1218	2.3290	0.2267
7.0000	0.1226	2.3297	0.2201
8.0000	0.1198	2.3273	0.2283
9.0000	0.1222	2.3289	0.2333
10.0000	0.1218	2.3324	0.2114
11.0000	0.1190	2.3336	0.2236
12.0000	0.1258	2.3240	0.2259
13.0000	0.1246	2.3305	0.2296
14.0000	0.1292	2.3238	0.2146
15.0000	0.1254	2.3280	0.2256
16.0000	0.1318	2.3221	0.2537
17.0000	0.1178	2.3339	0.2288
18.0000	0.1206	2.3223	0.2053
19.0000	0.1238	2.3241	0.2095
20.0000	0.1176	2.3301	0.1864
21.0000	0.1324	2.3224	0.1851
22.0000	0.1154	2.3319	0.1870
23.0000	0.1262	2.3276	0.2125
24.0000	0.1178	2.3360	0.1973
25.0000	0.1244	2.3286	0.2123
26.0000	0.1218	2.3319	0.1954
27.0000	0.1254	2.3275	0.1972
28.0000	0.1212	2.3312	0.2004
29.0000	0.1314	2.3197	0.2060
30.0000	0.1242	2.3258	0.1907
31.0000	0.1228	2.3255	0.1909
32.0000	0.1246	2.3308	0.1916
33.0000	0.1246	2.3306	0.1916
34.0000	0.1220	2.3291	0.1959
35.0000	0.1256	2.3198	0.1953
36.0000	0.1222	2.3280	0.2026
37.0000	0.1176	2.3314	0.1938
38.0000	0.1256	2.3230	0.1916
39.0000	0.1244	2.3249	0.1903
40.0000	0.1286	2.3193	0.1900
41.0000	0.1228	2.3236	0.2085
42.0000	0.1240	2.3294	0.1967
43.0000	0.1266	2.3244	0.1956
44.0000	0.1326	2.3195	0.1959
45.0000	0.1242	2.3210	0.1892
46.0000	0.1122	2.3337	0.1961
47.0000	0.1302	2.3230	0.1950
48.0000	0.1204	2.3290	0.1942
49.0000	0.1246	2.3259	0.1918
50.0000	0.1198	2.3292	0.1942
51.0000	0.1332	2.3206	0.1946
52.0000	0.1184	2.3266	0.1920
53.0000	0.1278	2.3252	0.1945
54.0000	0.1240	2.3280	0.1972
55.0000	0.1222	2.3289	0.1933
56.0000	0.1162	2.3333	0.1959
57.0000	0.1292	2.3185	0.1915
58.0000	0.1206	2.3277	0.1952
59.0000	0.1262	2.3272	0.1919
60.0000	0.1204	2.3331	0.1928
61.0000	0.1220	2.3273	0.1935
62.0000	0.1318	2.3253	0.2050
63.0000	0.1238	2.3258	0.1938
64.0000	0.1310	2.3198	0.1964
65.0000	0.1322	2.3160	0.1949
66.0000	0.1200	2.3314	0.1966
67.0000	0.1234	2.3270	0.1937
68.0000	0.1266	2.3233	0.1967
69.0000	0.1304	2.3244	0.2325
70.0000	0.1272	2.3286	0.2006
71.0000	0.1236	2.3258	0.2340
72.0000	0.1244	2.3283	0.2136
73.0000	0.1170	2.3297	0.2475
74.0000	0.1172	2.3273	0.2258
75.0000	0.1254	2.3301	0.2098
76.0000	0.1206	2.3285	0.2034
77.0000	0.1182	2.3330	0.2029
78.0000	0.1316	2.3229	0.2032
79.0000	0.1238	2.3303	0.2147
80.0000	0.1198	2.3255	0.2013
81.0000	0.1238	2.3270	0.2056
82.0000	0.1190	2.3275	0.2068
83.0000	0.1292	2.3240	0.2158
84.0000	0.1318	2.3223	0.2109
85.0000	0.1262	2.3285	0.2050
86.0000	0.1220	2.3264	0.2054
87.0000	0.1194	2.3255	0.2015
88.0000	0.1296	2.3209	0.2076
89.0000	0.1270	2.3250	0.2022
90.0000	0.1142	2.3312	0.2048
91.0000	0.1168	2.3328	0.2013
92.0000	0.1244	2.3275	0.2194
93.0000	0.1146	2.3339	0.2078
94.0000	0.1168	2.3293	0.2028
95.0000	0.1240	2.3259	0.2074
96.0000	0.1276	2.3272	0.1980
97.0000	0.1202	2.3290	0.2077
98.0000	0.1278	2.3290	0.2104
99.0000	0.1332	2.3207	0.2118
0.0000	0.1004	2.3298	0.2265
1.0000	0.1146	2.3443	0.2611
2.0000	0.1100	2.3458	0.2355
3.0000	0.1088	2.3426	0.2115
4.0000	0.1200	2.3427	0.2038
5.0000	0.1104	2.3461	0.2056
6.0000	0.1140	2.3415	0.2201
7.0000	0.1124	2.3442	0.2094
8.0000	0.1068	2.3462	0.2088
9.0000	0.1156	2.3460	0.2164
10.0000	0.1136	2.3436	0.2019
11.0000	0.1122	2.3457	0.2199
12.0000	0.1106	2.3436	0.2044
13.0000	0.1068	2.3479	0.1985
14.0000	0.1170	2.3457	0.2021
15.0000	0.1124	2.3420	0.2021
16.0000	0.1110	2.3401	0.2118
17.0000	0.1180	2.3423	0.2028
18.0000	0.1170	2.3406	0.2058
19.0000	0.1120	2.3496	0.2173
20.0000	0.1156	2.3440	0.2016
21.0000	0.1130	2.3484	0.2153
22.0000	0.1114	2.3474	0.2041
23.0000	0.1154	2.3358	0.2092
24.0000	0.1110	2.3393	0.2009
25.0000	0.1146	2.3418	0.2058
26.0000	0.1194	2.3409	0.2030
27.0000	0.1128	2.3467	0.2016
28.0000	0.1022	2.3475	0.2070
29.0000	0.1132	2.3419	0.2021
30.0000	0.1080	2.3447	0.2063
31.0000	0.1092	2.3456	0.2115
32.0000	0.1112	2.3444	0.2031
33.0000	0.1168	2.3430	0.2054
34.0000	0.1068	2.3469	0.2038
35.0000	0.1080	2.3471	0.2043
36.0000	0.1132	2.3479	0.2058
37.0000	0.1090	2.3452	0.2033
38.0000	0.1132	2.3447	0.2035
39.0000	0.1138	2.3414	0.2025
40.0000	0.1074	2.3501	0.2040
41.0000	0.1136	2.3453	0.2004
42.0000	0.1146	2.3423	0.2091
43.0000	0.1148	2.3408	0.2044
44.0000	0.1098	2.3426	0.2001
45.0000	0.1090	2.3367	0.1993
46.0000	0.1088	2.3457	0.2033
47.0000	0.1140	2.3485	0.2034
48.0000	0.1092	2.3489	0.2035
49.0000	0.1134	2.3512	0.2031
50.0000	0.1156	2.3397	0.2040
51.0000	0.1112	2.3437	0.2050
52.0000	0.1080	2.3421	0.2019
53.0000	0.1122	2.3481	0.2012
54.0000	0.1192	2.3408	0.2016
55.0000	0.1068	2.3458	0.1997
56.0000	0.1142	2.3395	0.2196
57.0000	0.1176	2.3360	0.2072
58.0000	0.1100	2.3401	0.2028
59.0000	0.1174	2.3431	0.2018
60.0000	0.1144	2.3457	0.2041
61.0000	0.1186	2.3411	0.2024
62.0000	0.1138	2.3420	0.2036
63.0000	0.1110	2.3420	0.2057
64.0000	0.1128	2.3431	0.2025
65.0000	0.1134	2.3440	0.2044
66.0000	0.1166	2.3436	0.2021
67.0000	0.1098	2.3410	0.2016
68.0000	0.1100	2.3509	0.2004
69.0000	0.1138	2.3488	0.2084
70.0000	0.1076	2.3461	0.2077
71.0000	0.1164	2.3462	0.2065
72.0000	0.1204	2.3394	0.2063
73.0000	0.1070	2.3465	0.2323
74.0000	0.1152	2.3482	0.2019
75.0000	0.1088	2.3491	0.2097
76.0000	0.1094	2.3460	0.2131
77.0000	0.1060	2.3427	0.2094
78.0000	0.1090	2.3406	0.2039
79.0000	0.1126	2.3372	0.2044
80.0000	0.1134	2.3398	0.2163
81.0000	0.1158	2.3472	0.2049
82.0000	0.1136	2.3418	0.2103
83.0000	0.1146	2.3405	0.2069
84.0000	0.1140	2.3441	0.2055
85.0000	0.1118	2.3495	0.2180
86.0000	0.1174	2.3360	0.2012
87.0000	0.1188	2.3441	0.1989
88.0000	0.1108	2.3470	0.2032
89.0000	0.1174	2.3409	0.2055
90.0000	0.1186	2.3388	0.2025
91.0000	0.1090	2.3471	0.2080
92.0000	0.1134	2.3420	0.2057
93.0000	0.1158	2.3434	0.2004
94.0000	0.1146	2.3434	0.2029
95.0000	0.1090	2.3437	0.2014
96.0000	0.1114	2.3438	0.2106
97.0000	0.1196	2.3456	0.2094
98.0000	0.1076	2.3496	0.1982
99.0000	0.1108	2.3451	0.2057
0.0000	0.1044	2.3551	0.1999
1.0000	0.1102	2.3650	0.2077
2.0000	0.1170	2.3619	0.2024
3.0000	0.1158	2.3656	0.2103
4.0000	0.1094	2.3666	0.2232
5.0000	0.1164	2.3635	0.2042
6.0000	0.1080	2.3732	0.1983
7.0000	0.1166	2.3616	0.1997
8.0000	0.1118	2.3623	0.2009
9.0000	0.1110	2.3679	0.1994
10.0000	0.1112	2.3678	0.1994
11.0000	0.1164	2.3626	0.2065
12.0000	0.1158	2.3633	0.2018
13.0000	0.1112	2.3643	0.2030
14.0000	0.1084	2.3749	0.2101
15.0000	0.1146	2.3592	0.2075
16.0000	0.1138	2.3647	0.2088
17.0000	0.1160	2.3576	0.2132
18.0000	0.1128	2.3696	0.1986
19.0000	0.1070	2.3680	0.2052
20.0000	0.1172	2.3583	0.2137
21.0000	0.1178	2.3609	0.2069
22.0000	0.1164	2.3637	0.2115
23.0000	0.1116	2.3650	0.2179
24.0000	0.1110	2.3684	0.2404
25.0000	0.1134	2.3671	0.2193
26.0000	0.1142	2.3689	0.2129
27.0000	0.1086	2.3700	0.2102
28.0000	0.1144	2.3709	0.2066
29.0000	0.1106	2.3641	0.2243
30.0000	0.1130	2.3704	0.1999
31.0000	0.1106	2.3663	0.2137
32.0000	0.1122	2.3630	0.2227
33.0000	0.1134	2.3653	0.2115
34.0000	0.1100	2.3679	0.2221
35.0000	0.1086	2.3712	0.2010
36.0000	0.1096	2.3714	0.2040
37.0000	0.1124	2.3686	0.2052
38.0000	0.1100	2.3656	0.2070
39.0000	0.1116	2.3621	0.2078
40.0000	0.1104	2.3726	0.2017
41.0000	0.1094	2.3690	0.2095
42.0000	0.1146	2.3616	0.2044
43.0000	0.1146	2.3625	0.2037
44.0000	0.1174	2.3617	0.1995
45.0000	0.1126	2.3632	0.1982
46.0000	0.1154	2.3639	0.2109
47.0000	0.1100	2.3701	0.2025
48.0000	0.1142	2.3626	0.2013
49.0000	0.1120	2.3713	0.1980
50.0000	0.1114	2.3649	0.1984
51.0000	0.1126	2.3704	0.2095
52.0000	0.1086	2.3667	0.2030
53.0000	0.1116	2.3625	0.2039
54.0000	0.1166	2.3589	0.1993
55.0000	0.1172	2.3660	0.2046
56.0000	0.1054	2.3760	0.2009
57.0000	0.1156	2.3619	0.2033
58.0000	0.1090	2.3664	0.2003
59.0000	0.1146	2.3611	0.2063
60.0000	0.1142	2.3620	0.2085
61.0000	0.1056	2.3676	0.2089
62.0000	0.1158	2.3598	0.1982
63.0000	0.1108	2.3722	0.2014
64.0000	0.1146	2.3604	0.2000
65.0000	0.1088	2.3715	0.2070
66.0000	0.1006	2.3771	0.2070
67.0000	0.1150	2.3672	0.2037
68.0000	0.1020	2.3684	0.2066
69.0000	0.1090	2.3687	0.2019
70.0000	0.1108	2.3696	0.1972
71.0000	0.1064	2.3714	0.2055
72.0000	0.1112	2.3667	0.1994
73.0000	0.1068	2.3698	0.2036
74.0000	0.1070	2.3708	0.1957
75.0000	0.1164	2.3600	0.1994
76.0000	0.1118	2.3666	0.1992
77.0000	0.1130	2.3688	0.2027
78.0000	0.1126	2.3689	0.2094
79.0000	0.1164	2.3604	0.2098
80.0000	0.1090	2.3651	0.2035
81.0000	0.1138	2.3639	0.2018
82.0000	0.1134	2.3649	0.1982
83.0000	0.1130	2.3610	0.2102
84.0000	0.1130	2.3666	0.2096
85.0000	0.1132	2.3618	0.2010
86.0000	0.1092	2.3676	0.1999
87.0000	0.1064	2.3730	0.2065
88.0000	0.1132	2.3631	0.2015
89.0000	0.1168	2.3653	0.2016
90.0000	0.1128	2.3678	0.2055
91.0000	0.1150	2.3635	0.2097
92.0000	0.1174	2.3601	0.2033
93.0000	0.1114	2.3654	0.2028
94.0000	0.1234	2.3485	0.1974
95.0000	0.1060	2.3666	0.2024
96.0000	0.1054	2.3739	0.2009
97.0000	0.1200	2.3662	0.2026
98.0000	0.1122	2.3626	0.2050
99.0000	0.1140	2.3614	0.2080
0.0000	0.1004	2.3346	0.1970
1.0000	0.1100	2.3151	0.2217
2.0000	0.1146	2.3159	0.2053
3.0000	0.1174	2.3139	0.2110
4.0000	0.1080	2.3170	0.2091
5.0000	0.1100	2.3134	0.2168
6.0000	0.1172	2.3117	0.2027
7.0000	0.1106	2.3140	0.2072
8.0000	0.1116	2.3155	0.2297
9.0000	0.1172	2.3107	0.2282
10.0000	0.1110	2.3208	0.2105
11.0000	0.1112	2.3159	0.2089
12.0000	0.1170	2.3126	0.2140
13.0000	0.1194	2.3151	0.2042
14.0000	0.1118	2.3090	0.2055
15.0000	0.1122	2.3132	0.2023
16.0000	0.1196	2.3064	0.2099
17.0000	0.1134	2.3089	0.1999
18.0000	0.1130	2.3162	0.2063
19.0000	0.1082	2.3196	0.2071
20.0000	0.1114	2.3142	0.2081
21.0000	0.1180	2.3098	0.2069
22.0000	0.1168	2.3128	0.2152
23.0000	0.1148	2.3114	0.2143
24.0000	0.1144	2.3167	0.2156
25.0000	0.1134	2.3193	0.2060
26.0000	0.1144	2.3105	0.2143
27.0000	0.1166	2.3127	0.2080
28.0000	0.1104	2.3089	0.2041
29.0000	0.1162	2.3134	0.2064
30.0000	0.1136	2.3167	0.2014
31.0000	0.1150	2.3118	0.2064
32.0000	0.1102	2.3166	0.2102
33.0000	0.1120	2.3188	0.2099
34.0000	0.1074	2.3148	0.2136
35.0000	0.1122	2.3133	0.2070
36.0000	0.1176	2.3153	0.2032
37.0000	0.1118	2.3198	0.2002
38.0000	0.1108	2.3137	0.2098
39.0000	0.1168	2.3146	0.2029
40.0000	0.1094	2.3199	0.2044
41.0000	0.1122	2.3159	0.2047
42.0000	0.1138	2.3127	0.2104
43.0000	0.1142	2.3137	0.2083
44.0000	0.1190	2.3119	0.2094
45.0000	0.1084	2.3102	0.2054
46.0000	0.1110	2.3210	0.2026
47.0000	0.1142	2.3194	0.2022
48.0000	0.1088	2.3146	0.2075
49.0000	0.1130	2.3162	0.1990
50.0000	0.1178	2.3153	0.2035
51.0000	0.1170	2.3096	0.2096
52.0000	0.1116	2.3177	0.2021
53.0000	0.1122	2.3162	0.2036
54.0000	0.1204	2.3072	0.2012
55.0000	0.1082	2.3132	0.2039
56.0000	0.1134	2.3110	0.1988
57.0000	0.1040	2.3217	0.2021
58.0000	0.1188	2.3111	0.2035
59.0000	0.1162	2.3144	0.2075
60.0000	0.1166	2.3190	0.2050
61.0000	0.1154	2.3135	0.2011
62.0000	0.1128	2.3123	0.2032
63.0000	0.1132	2.3146	0.2007
64.0000	0.1174	2.3128	0.2081
65.0000	0.1142	2.3118	0.2028
66.0000	0.1026	2.3203	0.2051
67.0000	0.1130	2.3157	0.2072
68.0000	0.1120	2.3237	0.2044
69.0000	0.1210	2.3122	0.2024
70.0000	0.1184	2.3135	0.2078
71.0000	0.1116	2.3138	0.2025
72.0000	0.1150	2.3191	0.2042
73.0000	0.1160	2.3134	0.2016
74.0000	0.1150	2.3095	0.2037
75.0000	0.1152	2.3104	0.2016
76.0000	0.1084	2.3118	0.2028
77.0000	0.1138	2.3146	0.2038
78.0000	0.1158	2.3121	0.2066
79.0000	0.1194	2.3132	0.2019
80.0000	0.1146	2.3154	0.2039
81.0000	0.1168	2.3115	0.2032
82.0000	0.1120	2.3161	0.2054
83.0000	0.1178	2.3052	0.2159
84.0000	0.1086	2.3191	0.2011
85.0000	0.1128	2.3178	0.2058
86.0000	0.1176	2.3125	0.2036
87.0000	0.1152	2.3170	0.2051
88.0000	0.1126	2.3139	0.2008
89.0000	0.1078	2.3173	0.2013
90.0000	0.1108	2.3104	0.2032
91.0000	0.1162	2.3123	0.2005
92.0000	0.1190	2.3103	0.2008
93.0000	0.1116	2.3169	0.2002
94.0000	0.1128	2.3101	0.2081
95.0000	0.1158	2.3166	0.2036
96.0000	0.1218	2.3076	0.1999
97.0000	0.1164	2.3180	0.2004
98.0000	0.1146	2.3142	0.2010
99.0000	0.1126	2.3171	0.2027
0.0000	0.1040	2.3419	0.1977
1.0000	0.1042	2.3207	0.2453
2.0000	0.1030	2.3226	0.2056
3.0000	0.1126	2.3169	0.2053
4.0000	0.1086	2.3187	0.2017
5.0000	0.1080	2.3189	0.2060
6.0000	0.1020	2.3188	0.2046
7.0000	0.1034	2.3192	0.2183
8.0000	0.1126	2.3183	0.2065
9.0000	0.1100	2.3185	0.2012
10.0000	0.1102	2.3168	0.2085
11.0000	0.1042	2.3192	0.2087
12.0000	0.1190	2.3136	0.2038
13.0000	0.1114	2.3170	0.1983
14.0000	0.1010	2.3205	0.2044
15.0000	0.1088	2.3167	0.2018
16.0000	0.1070	2.3157	0.2278
17.0000	0.1074	2.3183	0.2249
18.0000	0.1028	2.3246	0.2142
19.0000	0.1088	2.3183	0.2071
20.0000	0.1096	2.3153	0.2229
21.0000	0.1038	2.3156	0.2085
22.0000	0.1104	2.3173	0.2578
23.0000	0.1068	2.3194	0.2984
24.0000	0.1118	2.3129	0.2215
25.0000	0.1158	2.3080	0.2158
26.0000	0.1112	2.3176	0.2117
27.0000	0.1102	2.3138	0.2074
28.0000	0.1082	2.3142	0.2097
