current_epoch	eval_acc	eval_loss	train_acc	train_loss
37.0000	0.0000	0.0000	0.0938	2.3419
38.0000	0.0000	0.0000	0.1024	2.3362
39.0000	0.0000	0.0000	0.0984	2.3388
40.0000	0.0000	0.0000	0.0964	2.3411
41.0000	0.0000	0.0000	0.0942	2.3422
42.0000	0.0000	0.0000	0.0958	2.3407
43.0000	0.0000	0.0000	0.1026	2.3362
44.0000	0.0000	0.0000	0.0984	2.3370
45.0000	0.0000	0.0000	0.0918	2.3427
46.0000	0.0000	0.0000	0.0962	2.3395
47.0000	0.0000	0.0000	0.0954	2.3406
48.0000	0.0000	0.0000	0.1034	2.3347
49.0000	0.0000	0.0000	0.0934	2.3438
50.0000	0.0000	0.0000	0.0988	2.3383
51.0000	0.0000	0.0000	0.1038	2.3346
52.0000	0.0000	0.0000	0.0984	2.3390
53.0000	0.0000	0.0000	0.0998	2.3333
54.0000	0.0000	0.0000	0.0958	2.3403
55.0000	0.0000	0.0000	0.0992	2.3375
56.0000	0.0000	0.0000	0.1006	2.3349
57.0000	0.0000	0.0000	0.0958	2.3390
58.0000	0.0000	0.0000	0.1012	2.3347
59.0000	0.0000	0.0000	0.1028	2.3342
60.0000	0.0000	0.0000	0.0986	2.3390
61.0000	0.0000	0.0000	0.0992	2.3392
62.0000	0.0000	0.0000	0.0922	2.3406
63.0000	0.0000	0.0000	0.1016	2.3378
64.0000	0.0000	0.0000	0.0960	2.3417
65.0000	0.0000	0.0000	0.0966	2.3388
66.0000	0.0000	0.0000	0.1010	2.3366
67.0000	0.0000	0.0000	0.0960	2.3398
68.0000	0.0000	0.0000	0.1000	2.3366
69.0000	0.0000	0.0000	0.0978	2.3356
70.0000	0.0000	0.0000	0.0990	2.3363
71.0000	0.0000	0.0000	0.1022	2.3367
72.0000	0.0000	0.0000	0.1016	2.3355
73.0000	0.0000	0.0000	0.0918	2.3427
74.0000	0.0000	0.0000	0.1036	2.3327
75.0000	0.0000	0.0000	0.0976	2.3387
76.0000	0.0000	0.0000	0.0968	2.3381
77.0000	0.0000	0.0000	0.1024	2.3350
78.0000	0.0000	0.0000	0.0976	2.3371
79.0000	0.0000	0.0000	0.1000	2.3378
80.0000	0.0000	0.0000	0.1012	2.3359
81.0000	0.0000	0.0000	0.0892	2.3426
82.0000	0.0000	0.0000	0.0942	2.3401
83.0000	0.0000	0.0000	0.0982	2.3341
84.0000	0.0000	0.0000	0.0964	2.3378
85.0000	0.0000	0.0000	0.0978	2.3385
86.0000	0.0000	0.0000	0.0974	2.3361
87.0000	0.0000	0.0000	0.0966	2.3412
88.0000	0.0000	0.0000	0.0994	2.3365
89.0000	0.0000	0.0000	0.1018	2.3352
90.0000	0.0000	0.0000	0.1010	2.3375
91.0000	0.0000	0.0000	0.1034	2.3359
92.0000	0.0000	0.0000	0.0984	2.3384
93.0000	0.0000	0.0000	0.0952	2.3385
94.0000	0.0000	0.0000	0.0988	2.3360
95.0000	0.0000	0.0000	0.0976	2.3369
96.0000	0.0000	0.0000	0.1000	2.3384
97.0000	0.0000	0.0000	0.0974	2.3403
98.0000	0.0000	0.0000	0.1026	2.3359
99.0000	0.0000	0.0000	0.1006	2.3355
0.0000	0.0000	0.0000	0.0976	2.3213
1.0000	0.0000	0.0000	0.1046	2.3184
2.0000	0.0000	0.0000	0.1052	2.3154
3.0000	0.0000	0.0000	0.1042	2.3180
4.0000	0.0000	0.0000	0.0980	2.3213
5.0000	0.0000	0.0000	0.1048	2.3199
6.0000	0.0000	0.0000	0.1080	2.3174
7.0000	0.0000	0.0000	0.1038	2.3191
8.0000	0.0000	0.0000	0.0998	2.3199
9.0000	0.0000	0.0000	0.1038	2.3204
10.0000	0.0000	0.0000	0.1014	2.3204
11.0000	0.0000	0.0000	0.1028	2.3202
12.0000	0.0000	0.0000	0.1076	2.3165
13.0000	0.0000	0.0000	0.1004	2.3190
14.0000	0.0000	0.0000	0.1060	2.3160
15.0000	0.0000	0.0000	0.1084	2.3151
16.0000	0.0000	0.0000	0.1022	2.3177
17.0000	0.0000	0.0000	0.1056	2.3170
18.0000	0.0000	0.0000	0.1084	2.3166
19.0000	0.0000	0.0000	0.0998	2.3208
20.0000	0.0000	0.0000	0.1026	2.3182
21.0000	0.0000	0.0000	0.1034	2.3171
22.0000	0.0000	0.0000	0.1060	2.3173
23.0000	0.0000	0.0000	0.1008	2.3184
24.0000	0.0000	0.0000	0.1024	2.3163
25.0000	0.0000	0.0000	0.1038	2.3179
26.0000	0.0000	0.0000	0.1046	2.3194
27.0000	0.0000	0.0000	0.1002	2.3181
28.0000	0.0000	0.0000	0.0988	2.3194
29.0000	0.0000	0.0000	0.1054	2.3170
30.0000	0.0000	0.0000	0.1072	2.3166
31.0000	0.0000	0.0000	0.1002	2.3187
32.0000	0.0000	0.0000	0.1062	2.3178
33.0000	0.0000	0.0000	0.1052	2.3182
34.0000	0.0000	0.0000	0.1016	2.3181
35.0000	0.0000	0.0000	0.1042	2.3209
36.0000	0.0000	0.0000	0.1098	2.3152
37.0000	0.0000	0.0000	0.0996	2.3213
38.0000	0.0000	0.0000	0.0994	2.3215
39.0000	0.0000	0.0000	0.1002	2.3169
40.0000	0.0000	0.0000	0.1024	2.3195
41.0000	0.0000	0.0000	0.1000	2.3216
42.0000	0.0000	0.0000	0.1030	2.3183
43.0000	0.0000	0.0000	0.0996	2.3184
44.0000	0.0000	0.0000	0.0996	2.3202
45.0000	0.0000	0.0000	0.1022	2.3171
46.0000	0.0000	0.0000	0.1006	2.3203
47.0000	0.0000	0.0000	0.1014	2.3194
48.0000	0.0000	0.0000	0.1010	2.3203
49.0000	0.0000	0.0000	0.1036	2.3181
50.0000	0.0000	0.0000	0.1058	2.3166
51.0000	0.0000	0.0000	0.1010	2.3183
52.0000	0.0000	0.0000	0.1024	2.3182
53.0000	0.0000	0.0000	0.1050	2.3192
54.0000	0.0000	0.0000	0.1006	2.3199
55.0000	0.0000	0.0000	0.1008	2.3207
56.0000	0.0000	0.0000	0.0996	2.3207
57.0000	0.0000	0.0000	0.1012	2.3183
58.0000	0.0000	0.0000	0.1036	2.3181
59.0000	0.0000	0.0000	0.1004	2.3202
60.0000	0.0000	0.0000	0.0994	2.3190
61.0000	0.0000	0.0000	0.0982	2.3216
62.0000	0.0000	0.0000	0.1044	2.3179
63.0000	0.0000	0.0000	0.1074	2.3138
64.0000	0.0000	0.0000	0.0978	2.3220
65.0000	0.0000	0.0000	0.0994	2.3216
66.0000	0.0000	0.0000	0.1038	2.3181
67.0000	0.0000	0.0000	0.1070	2.3187
68.0000	0.0000	0.0000	0.1030	2.3198
69.0000	0.0000	0.0000	0.1030	2.3184
70.0000	0.0000	0.0000	0.0980	2.3206
71.0000	0.0000	0.0000	0.1046	2.3186
72.0000	0.0000	0.0000	0.0996	2.3200
73.0000	0.0000	0.0000	0.1068	2.3159
74.0000	0.0000	0.0000	0.1040	2.3176
75.0000	0.0000	0.0000	0.1040	2.3177
76.0000	0.0000	0.0000	0.1010	2.3213
77.0000	0.0000	0.0000	0.0958	2.3225
78.0000	0.0000	0.0000	0.0998	2.3184
79.0000	0.0000	0.0000	0.1056	2.3201
80.0000	0.0000	0.0000	0.1042	2.3176
81.0000	0.0000	0.0000	0.1016	2.3170
82.0000	0.0000	0.0000	0.1014	2.3199
83.0000	0.0000	0.0000	0.1054	2.3190
84.0000	0.0000	0.0000	0.1074	2.3138
85.0000	0.0000	0.0000	0.0964	2.3197
86.0000	0.0000	0.0000	0.1102	2.3160
87.0000	0.0000	0.0000	0.1056	2.3166
88.0000	0.0000	0.0000	0.0990	2.3218
89.0000	0.0000	0.0000	0.1030	2.3182
90.0000	0.0000	0.0000	0.1038	2.3158
91.0000	0.0000	0.0000	0.1060	2.3180
92.0000	0.0000	0.0000	0.1030	2.3190
93.0000	0.0000	0.0000	0.1018	2.3180
94.0000	0.0000	0.0000	0.1058	2.3189
95.0000	0.0000	0.0000	0.1036	2.3167
96.0000	0.0000	0.0000	0.1028	2.3220
97.0000	0.0000	0.0000	0.0990	2.3203
98.0000	0.0000	0.0000	0.1016	2.3192
99.0000	0.0000	0.0000	0.1026	2.3190
0.0000	0.0000	0.0000	0.6490	1.9176
1.0000	0.0000	0.0000	0.6912	1.2665
2.0000	0.0000	0.0000	0.8144	0.8934
3.0000	0.0000	0.0000	0.8494	0.7005
4.0000	0.0000	0.0000	0.8664	0.5924
5.0000	0.0000	0.0000	0.8710	0.5276
6.0000	0.0000	0.0000	0.8908	0.4664
7.0000	0.0000	0.0000	0.8958	0.4256
8.0000	0.0000	0.0000	0.9004	0.3965
9.0000	0.0000	0.0000	0.9014	0.3855
10.0000	0.0000	0.0000	0.9002	0.3719
11.0000	0.0000	0.0000	0.9042	0.3640
12.0000	0.0000	0.0000	0.9064	0.3461
13.0000	0.0000	0.0000	0.9010	0.3429
14.0000	0.0000	0.0000	0.9090	0.3305
15.0000	0.0000	0.0000	0.9094	0.3177
16.0000	0.0000	0.0000	0.9094	0.3181
17.0000	0.0000	0.0000	0.9132	0.3098
18.0000	0.0000	0.0000	0.9138	0.2989
19.0000	0.0000	0.0000	0.9160	0.2942
20.0000	0.0000	0.0000	0.9176	0.2931
21.0000	0.0000	0.0000	0.9168	0.2880
22.0000	0.0000	0.0000	0.9148	0.2834
23.0000	0.0000	0.0000	0.9136	0.2913
24.0000	0.0000	0.0000	0.9238	0.2789
25.0000	0.0000	0.0000	0.9190	0.2810
26.0000	0.0000	0.0000	0.9176	0.2861
27.0000	0.0000	0.0000	0.9216	0.2718
28.0000	0.0000	0.0000	0.9208	0.2696
29.0000	0.0000	0.0000	0.9168	0.2887
30.0000	0.0000	0.0000	0.9236	0.2692
31.0000	0.0000	0.0000	0.9194	0.2695
32.0000	0.0000	0.0000	0.9190	0.2752
33.0000	0.0000	0.0000	0.9224	0.2690
34.0000	0.0000	0.0000	0.9266	0.2464
35.0000	0.0000	0.0000	0.9288	0.2500
36.0000	0.0000	0.0000	0.9300	0.2511
37.0000	0.0000	0.0000	0.9272	0.2528
38.0000	0.0000	0.0000	0.9290	0.2457
39.0000	0.0000	0.0000	0.9284	0.2494
40.0000	0.0000	0.0000	0.9298	0.2443
41.0000	0.0000	0.0000	0.9296	0.2488
42.0000	0.0000	0.0000	0.9362	0.2321
43.0000	0.0000	0.0000	0.9296	0.2438
44.0000	0.0000	0.0000	0.9358	0.2316
45.0000	0.0000	0.0000	0.9270	0.2422
46.0000	0.0000	0.0000	0.9326	0.2333
47.0000	0.0000	0.0000	0.9274	0.2397
48.0000	0.0000	0.0000	0.9348	0.2330
49.0000	0.0000	0.0000	0.9370	0.2234
50.0000	0.0000	0.0000	0.9324	0.2301
51.0000	0.0000	0.0000	0.9396	0.2157
52.0000	0.0000	0.0000	0.9382	0.2199
53.0000	0.0000	0.0000	0.9372	0.2154
54.0000	0.0000	0.0000	0.9384	0.2233
55.0000	0.0000	0.0000	0.9360	0.2189
56.0000	0.0000	0.0000	0.9364	0.2231
57.0000	0.0000	0.0000	0.9380	0.2234
58.0000	0.0000	0.0000	0.9364	0.2204
59.0000	0.0000	0.0000	0.9360	0.2298
60.0000	0.0000	0.0000	0.9412	0.2088
61.0000	0.0000	0.0000	0.9398	0.2155
62.0000	0.0000	0.0000	0.9436	0.2043
63.0000	0.0000	0.0000	0.9430	0.2035
64.0000	0.0000	0.0000	0.9384	0.2172
65.0000	0.0000	0.0000	0.9422	0.2061
66.0000	0.0000	0.0000	0.9428	0.2072
67.0000	0.0000	0.0000	0.9346	0.2202
68.0000	0.0000	0.0000	0.9418	0.2082
69.0000	0.0000	0.0000	0.9428	0.2053
70.0000	0.0000	0.0000	0.9420	0.2103
71.0000	0.0000	0.0000	0.9416	0.2029
72.0000	0.0000	0.0000	0.9410	0.2177
73.0000	0.0000	0.0000	0.9470	0.1942
74.0000	0.0000	0.0000	0.9464	0.1860
75.0000	0.0000	0.0000	0.9450	0.1958
76.0000	0.0000	0.0000	0.9436	0.2051
77.0000	0.0000	0.0000	0.9450	0.1940
78.0000	0.0000	0.0000	0.9428	0.2005
79.0000	0.0000	0.0000	0.9454	0.1980
80.0000	0.0000	0.0000	0.9462	0.2017
81.0000	0.0000	0.0000	0.9442	0.2031
82.0000	0.0000	0.0000	0.9502	0.1856
83.0000	0.0000	0.0000	0.9466	0.1937
84.0000	0.0000	0.0000	0.9456	0.1949
85.0000	0.0000	0.0000	0.9476	0.1936
86.0000	0.0000	0.0000	0.9500	0.1859
87.0000	0.0000	0.0000	0.9464	0.1923
88.0000	0.0000	0.0000	0.9464	0.1938
89.0000	0.0000	0.0000	0.9488	0.1872
90.0000	0.0000	0.0000	0.9470	0.1783
91.0000	0.0000	0.0000	0.9470	0.1915
92.0000	0.0000	0.0000	0.9482	0.1814
93.0000	0.0000	0.0000	0.9498	0.1864
94.0000	0.0000	0.0000	0.9524	0.1838
95.0000	0.0000	0.0000	0.9486	0.1790
96.0000	0.0000	0.0000	0.9530	0.1849
97.0000	0.0000	0.0000	0.9536	0.1781
98.0000	0.0000	0.0000	0.9506	0.1833
99.0000	0.0000	0.0000	0.9510	0.1781
0.0000	0.0000	0.0000	0.6552	1.9158
1.0000	0.0000	0.0000	0.7012	1.2772
2.0000	0.0000	0.0000	0.8156	0.8891
3.0000	0.0000	0.0000	0.8476	0.6944
4.0000	0.0000	0.0000	0.8708	0.5860
5.0000	0.0000	0.0000	0.8740	0.5240
6.0000	0.0000	0.0000	0.8940	0.4633
7.0000	0.0000	0.0000	0.8962	0.4234
8.0000	0.0000	0.0000	0.9020	0.3949
9.0000	0.0000	0.0000	0.9014	0.3843
10.0000	0.0000	0.0000	0.9018	0.3702
11.0000	0.0000	0.0000	0.9054	0.3623
12.0000	0.0000	0.0000	0.9068	0.3439
13.0000	0.0000	0.0000	0.9028	0.3415
14.0000	0.0000	0.0000	0.9094	0.3293
15.0000	0.0000	0.0000	0.9110	0.3161
16.0000	0.0000	0.0000	0.9104	0.3162
17.0000	0.0000	0.0000	0.9142	0.3083
18.0000	0.0000	0.0000	0.9162	0.2975
19.0000	0.0000	0.0000	0.9182	0.2921
20.0000	0.0000	0.0000	0.9208	0.2911
21.0000	0.0000	0.0000	0.9194	0.2861
22.0000	0.0000	0.0000	0.9174	0.2813
23.0000	0.0000	0.0000	0.9156	0.2903
24.0000	0.0000	0.0000	0.9260	0.2776
25.0000	0.0000	0.0000	0.9196	0.2802
26.0000	0.0000	0.0000	0.9194	0.2855
27.0000	0.0000	0.0000	0.9210	0.2711
28.0000	0.0000	0.0000	0.9218	0.2686
29.0000	0.0000	0.0000	0.9188	0.2877
30.0000	0.0000	0.0000	0.9224	0.2680
31.0000	0.0000	0.0000	0.9208	0.2688
32.0000	0.0000	0.0000	0.9210	0.2729
33.0000	0.0000	0.0000	0.9232	0.2686
34.0000	0.0000	0.0000	0.9278	0.2448
35.0000	0.0000	0.0000	0.9292	0.2483
36.0000	0.0000	0.0000	0.9306	0.2498
37.0000	0.0000	0.0000	0.9274	0.2507
38.0000	0.0000	0.0000	0.9304	0.2446
39.0000	0.0000	0.0000	0.9298	0.2493
40.0000	0.0000	0.0000	0.9320	0.2431
41.0000	0.0000	0.0000	0.9308	0.2492
42.0000	0.0000	0.0000	0.9360	0.2314
43.0000	0.0000	0.0000	0.9324	0.2433
44.0000	0.0000	0.0000	0.9364	0.2307
45.0000	0.0000	0.0000	0.9294	0.2417
46.0000	0.0000	0.0000	0.9348	0.2323
47.0000	0.0000	0.0000	0.9282	0.2390
48.0000	0.0000	0.0000	0.9342	0.2349
49.0000	0.0000	0.0000	0.9358	0.2224
50.0000	0.0000	0.0000	0.9334	0.2295
51.0000	0.0000	0.0000	0.9404	0.2150
52.0000	0.0000	0.0000	0.9380	0.2192
53.0000	0.0000	0.0000	0.9394	0.2153
54.0000	0.0000	0.0000	0.9376	0.2236
55.0000	0.0000	0.0000	0.9378	0.2168
56.0000	0.0000	0.0000	0.9384	0.2219
57.0000	0.0000	0.0000	0.9378	0.2227
58.0000	0.0000	0.0000	0.9380	0.2188
59.0000	0.0000	0.0000	0.9360	0.2299
60.0000	0.0000	0.0000	0.9430	0.2083
61.0000	0.0000	0.0000	0.9414	0.2148
62.0000	0.0000	0.0000	0.9428	0.2041
63.0000	0.0000	0.0000	0.9438	0.2041
64.0000	0.0000	0.0000	0.9398	0.2169
65.0000	0.0000	0.0000	0.9436	0.2067
66.0000	0.0000	0.0000	0.9432	0.2069
67.0000	0.0000	0.0000	0.9354	0.2207
68.0000	0.0000	0.0000	0.9434	0.2088
69.0000	0.0000	0.0000	0.9420	0.2054
70.0000	0.0000	0.0000	0.9420	0.2106
71.0000	0.0000	0.0000	0.9436	0.2012
72.0000	0.0000	0.0000	0.9424	0.2166
73.0000	0.0000	0.0000	0.9472	0.1922
74.0000	0.0000	0.0000	0.9500	0.1852
75.0000	0.0000	0.0000	0.9454	0.1960
76.0000	0.0000	0.0000	0.9442	0.2049
77.0000	0.0000	0.0000	0.9454	0.1933
78.0000	0.0000	0.0000	0.9442	0.2003
79.0000	0.0000	0.0000	0.9466	0.1986
80.0000	0.0000	0.0000	0.9458	0.2001
81.0000	0.0000	0.0000	0.9460	0.2026
82.0000	0.0000	0.0000	0.9518	0.1846
83.0000	0.0000	0.0000	0.9480	0.1923
84.0000	0.0000	0.0000	0.9464	0.1955
85.0000	0.0000	0.0000	0.9490	0.1943
86.0000	0.0000	0.0000	0.9504	0.1848
87.0000	0.0000	0.0000	0.9468	0.1933
88.0000	0.0000	0.0000	0.9472	0.1924
89.0000	0.0000	0.0000	0.9494	0.1883
90.0000	0.0000	0.0000	0.9500	0.1773
91.0000	0.0000	0.0000	0.9490	0.1891
92.0000	0.0000	0.0000	0.9478	0.1796
93.0000	0.0000	0.0000	0.9502	0.1831
94.0000	0.0000	0.0000	0.9516	0.1834
95.0000	0.0000	0.0000	0.9494	0.1795
96.0000	0.0000	0.0000	0.9528	0.1856
97.0000	0.0000	0.0000	0.9534	0.1771
98.0000	0.0000	0.0000	0.9504	0.1812
99.0000	0.0000	0.0000	0.9526	0.1766
0.0000	0.0000	0.0000	0.6932	1.9035
1.0000	0.0000	0.0000	0.6818	1.2632
2.0000	0.0000	0.0000	0.8150	0.8879
3.0000	0.0000	0.0000	0.8504	0.6969
4.0000	0.0000	0.0000	0.8680	0.5889
5.0000	0.0000	0.0000	0.8730	0.5246
6.0000	0.0000	0.0000	0.8910	0.4646
7.0000	0.0000	0.0000	0.8964	0.4245
8.0000	0.0000	0.0000	0.9000	0.3960
9.0000	0.0000	0.0000	0.9006	0.3856
10.0000	0.0000	0.0000	0.9022	0.3718
11.0000	0.0000	0.0000	0.9056	0.3643
12.0000	0.0000	0.0000	0.9058	0.3456
13.0000	0.0000	0.0000	0.9016	0.3437
14.0000	0.0000	0.0000	0.9072	0.3301
15.0000	0.0000	0.0000	0.9128	0.3173
16.0000	0.0000	0.0000	0.9100	0.3188
17.0000	0.0000	0.0000	0.9130	0.3098
18.0000	0.0000	0.0000	0.9164	0.2986
19.0000	0.0000	0.0000	0.9168	0.2945
20.0000	0.0000	0.0000	0.9174	0.2931
21.0000	0.0000	0.0000	0.9160	0.2885
22.0000	0.0000	0.0000	0.9150	0.2842
23.0000	0.0000	0.0000	0.9140	0.2935
24.0000	0.0000	0.0000	0.9226	0.2803
25.0000	0.0000	0.0000	0.9194	0.2810
26.0000	0.0000	0.0000	0.9174	0.2873
27.0000	0.0000	0.0000	0.9194	0.2725
28.0000	0.0000	0.0000	0.9206	0.2706
29.0000	0.0000	0.0000	0.9172	0.2883
30.0000	0.0000	0.0000	0.9226	0.2694
31.0000	0.0000	0.0000	0.9200	0.2691
32.0000	0.0000	0.0000	0.9194	0.2743
33.0000	0.0000	0.0000	0.9226	0.2694
34.0000	0.0000	0.0000	0.9278	0.2465
35.0000	0.0000	0.0000	0.9272	0.2507
36.0000	0.0000	0.0000	0.9280	0.2515
37.0000	0.0000	0.0000	0.9266	0.2526
38.0000	0.0000	0.0000	0.9282	0.2454
39.0000	0.0000	0.0000	0.9264	0.2495
40.0000	0.0000	0.0000	0.9294	0.2434
41.0000	0.0000	0.0000	0.9276	0.2498
42.0000	0.0000	0.0000	0.9344	0.2317
43.0000	0.0000	0.0000	0.9302	0.2442
44.0000	0.0000	0.0000	0.9344	0.2321
45.0000	0.0000	0.0000	0.9284	0.2427
46.0000	0.0000	0.0000	0.9322	0.2331
47.0000	0.0000	0.0000	0.9270	0.2400
48.0000	0.0000	0.0000	0.9334	0.2343
49.0000	0.0000	0.0000	0.9348	0.2221
50.0000	0.0000	0.0000	0.9328	0.2300
51.0000	0.0000	0.0000	0.9388	0.2146
52.0000	0.0000	0.0000	0.9374	0.2200
53.0000	0.0000	0.0000	0.9368	0.2154
54.0000	0.0000	0.0000	0.9374	0.2220
55.0000	0.0000	0.0000	0.9380	0.2166
56.0000	0.0000	0.0000	0.9372	0.2211
57.0000	0.0000	0.0000	0.9388	0.2217
58.0000	0.0000	0.0000	0.9374	0.2194
59.0000	0.0000	0.0000	0.9362	0.2292
60.0000	0.0000	0.0000	0.9434	0.2076
61.0000	0.0000	0.0000	0.9424	0.2133
62.0000	0.0000	0.0000	0.9426	0.2040
63.0000	0.0000	0.0000	0.9438	0.2031
64.0000	0.0000	0.0000	0.9414	0.2158
65.0000	0.0000	0.0000	0.9434	0.2045
66.0000	0.0000	0.0000	0.9424	0.2061
67.0000	0.0000	0.0000	0.9374	0.2196
68.0000	0.0000	0.0000	0.9414	0.2074
69.0000	0.0000	0.0000	0.9418	0.2044
70.0000	0.0000	0.0000	0.9426	0.2093
71.0000	0.0000	0.0000	0.9430	0.2008
72.0000	0.0000	0.0000	0.9420	0.2147
73.0000	0.0000	0.0000	0.9478	0.1922
74.0000	0.0000	0.0000	0.9470	0.1850
75.0000	0.0000	0.0000	0.9422	0.1951
76.0000	0.0000	0.0000	0.9418	0.2035
77.0000	0.0000	0.0000	0.9448	0.1922
78.0000	0.0000	0.0000	0.9430	0.1975
79.0000	0.0000	0.0000	0.9460	0.1964
80.0000	0.0000	0.0000	0.9476	0.1983
81.0000	0.0000	0.0000	0.9452	0.2018
82.0000	0.0000	0.0000	0.9518	0.1823
83.0000	0.0000	0.0000	0.9456	0.1896
84.0000	0.0000	0.0000	0.9452	0.1928
85.0000	0.0000	0.0000	0.9464	0.1922
86.0000	0.0000	0.0000	0.9520	0.1830
87.0000	0.0000	0.0000	0.9460	0.1909
88.0000	0.0000	0.0000	0.9460	0.1920
89.0000	0.0000	0.0000	0.9500	0.1856
90.0000	0.0000	0.0000	0.9486	0.1768
91.0000	0.0000	0.0000	0.9478	0.1881
92.0000	0.0000	0.0000	0.9492	0.1791
93.0000	0.0000	0.0000	0.9510	0.1835
94.0000	0.0000	0.0000	0.9526	0.1817
95.0000	0.0000	0.0000	0.9482	0.1766
96.0000	0.0000	0.0000	0.9526	0.1821
97.0000	0.0000	0.0000	0.9532	0.1768
98.0000	0.0000	0.0000	0.9502	0.1790
99.0000	0.0000	0.0000	0.9526	0.1745
0.0000	0.0000	0.0000	0.6344	1.9189
1.0000	0.0000	0.0000	0.7486	1.2817
2.0000	0.0000	0.0000	0.8288	0.8907
3.0000	0.0000	0.0000	0.8612	0.6906
4.0000	0.0000	0.0000	0.8736	0.5773
5.0000	0.0000	0.0000	0.8834	0.5225
6.0000	0.0000	0.0000	0.8912	0.4628
7.0000	0.0000	0.0000	0.8908	0.4446
8.0000	0.0000	0.0000	0.8998	0.4044
9.0000	0.0000	0.0000	0.9010	0.3922
10.0000	0.0000	0.0000	0.9004	0.3750
11.0000	0.0000	0.0000	0.9010	0.3643
12.0000	0.0000	0.0000	0.9056	0.3459
13.0000	0.0000	0.0000	0.9078	0.3381
14.0000	0.0000	0.0000	0.9048	0.3391
15.0000	0.0000	0.0000	0.9054	0.3398
16.0000	0.0000	0.0000	0.9096	0.3199
17.0000	0.0000	0.0000	0.9126	0.3124
18.0000	0.0000	0.0000	0.9078	0.3110
19.0000	0.0000	0.0000	0.9112	0.3045
20.0000	0.0000	0.0000	0.9120	0.3081
21.0000	0.0000	0.0000	0.9158	0.2965
22.0000	0.0000	0.0000	0.9140	0.3071
23.0000	0.0000	0.0000	0.9212	0.2864
24.0000	0.0000	0.0000	0.9178	0.2894
25.0000	0.0000	0.0000	0.9150	0.2846
26.0000	0.0000	0.0000	0.9198	0.2720
27.0000	0.0000	0.0000	0.9166	0.2879
28.0000	0.0000	0.0000	0.9196	0.2759
29.0000	0.0000	0.0000	0.9202	0.2824
30.0000	0.0000	0.0000	0.9218	0.2733
31.0000	0.0000	0.0000	0.9224	0.2694
32.0000	0.0000	0.0000	0.9268	0.2567
33.0000	0.0000	0.0000	0.9246	0.2607
34.0000	0.0000	0.0000	0.9262	0.2634
35.0000	0.0000	0.0000	0.9282	0.2567
36.0000	0.0000	0.0000	0.9278	0.2622
37.0000	0.0000	0.0000	0.9294	0.2535
38.0000	0.0000	0.0000	0.9260	0.2634
39.0000	0.0000	0.0000	0.9278	0.2440
40.0000	0.0000	0.0000	0.9294	0.2533
41.0000	0.0000	0.0000	0.9320	0.2434
42.0000	0.0000	0.0000	0.9250	0.2623
43.0000	0.0000	0.0000	0.9334	0.2401
44.0000	0.0000	0.0000	0.9314	0.2430
45.0000	0.0000	0.0000	0.9266	0.2536
46.0000	0.0000	0.0000	0.9286	0.2421
47.0000	0.0000	0.0000	0.9290	0.2456
48.0000	0.0000	0.0000	0.9332	0.2370
49.0000	0.0000	0.0000	0.9328	0.2383
50.0000	0.0000	0.0000	0.9352	0.2305
51.0000	0.0000	0.0000	0.9346	0.2238
52.0000	0.0000	0.0000	0.9344	0.2316
53.0000	0.0000	0.0000	0.9372	0.2295
54.0000	0.0000	0.0000	0.9362	0.2105
55.0000	0.0000	0.0000	0.9344	0.2226
56.0000	0.0000	0.0000	0.9390	0.2199
57.0000	0.0000	0.0000	0.9342	0.2203
58.0000	0.0000	0.0000	0.9318	0.2281
59.0000	0.0000	0.0000	0.9366	0.2175
60.0000	0.0000	0.0000	0.9370	0.2152
61.0000	0.0000	0.0000	0.9354	0.2172
62.0000	0.0000	0.0000	0.9368	0.2220
63.0000	0.0000	0.0000	0.9336	0.2294
64.0000	0.0000	0.0000	0.9416	0.2079
65.0000	0.0000	0.0000	0.9350	0.2221
66.0000	0.0000	0.0000	0.9388	0.2203
67.0000	0.0000	0.0000	0.9390	0.2174
68.0000	0.0000	0.0000	0.9392	0.2127
69.0000	0.0000	0.0000	0.9392	0.2048
70.0000	0.0000	0.0000	0.9410	0.2088
71.0000	0.0000	0.0000	0.9420	0.2051
72.0000	0.0000	0.0000	0.9418	0.2103
73.0000	0.0000	0.0000	0.9390	0.2135
74.0000	0.0000	0.0000	0.9444	0.2020
75.0000	0.0000	0.0000	0.9470	0.1928
76.0000	0.0000	0.0000	0.9404	0.2037
77.0000	0.0000	0.0000	0.9454	0.1886
78.0000	0.0000	0.0000	0.9452	0.2098
79.0000	0.0000	0.0000	0.9500	0.1840
80.0000	0.0000	0.0000	0.9448	0.1953
81.0000	0.0000	0.0000	0.9456	0.1886
82.0000	0.0000	0.0000	0.9448	0.1926
83.0000	0.0000	0.0000	0.9514	0.1843
84.0000	0.0000	0.0000	0.9468	0.1822
85.0000	0.0000	0.0000	0.9414	0.2026
86.0000	0.0000	0.0000	0.9468	0.1920
87.0000	0.0000	0.0000	0.9490	0.1856
88.0000	0.0000	0.0000	0.9484	0.1847
89.0000	0.0000	0.0000	0.9464	0.1823
90.0000	0.0000	0.0000	0.9478	0.1899
91.0000	0.0000	0.0000	0.9462	0.1886
92.0000	0.0000	0.0000	0.9470	0.1962
93.0000	0.0000	0.0000	0.9528	0.1709
94.0000	0.0000	0.0000	0.9458	0.1926
