current_epoch	eval_acc	eval_loss	train_acc	train_loss
71.0000	0.0000	0.0000	0.9434	0.2119
72.0000	0.0000	0.0000	0.9422	0.2127
73.0000	0.0000	0.0000	0.9420	0.2026
74.0000	0.0000	0.0000	0.9434	0.1968
75.0000	0.0000	0.0000	0.9402	0.2082
76.0000	0.0000	0.0000	0.9456	0.2038
77.0000	0.0000	0.0000	0.9430	0.1980
78.0000	0.0000	0.0000	0.9454	0.1932
79.0000	0.0000	0.0000	0.9420	0.2035
80.0000	0.0000	0.0000	0.9452	0.1994
81.0000	0.0000	0.0000	0.9448	0.1979
82.0000	0.0000	0.0000	0.9440	0.1992
83.0000	0.0000	0.0000	0.9432	0.1919
84.0000	0.0000	0.0000	0.9426	0.2004
85.0000	0.0000	0.0000	0.9508	0.1841
86.0000	0.0000	0.0000	0.9446	0.1968
87.0000	0.0000	0.0000	0.9454	0.1998
88.0000	0.0000	0.0000	0.9478	0.1889
89.0000	0.0000	0.0000	0.9498	0.1815
90.0000	0.0000	0.0000	0.9464	0.2012
91.0000	0.0000	0.0000	0.9462	0.1835
92.0000	0.0000	0.0000	0.9448	0.1936
93.0000	0.0000	0.0000	0.9484	0.1870
94.0000	0.0000	0.0000	0.9506	0.1899
95.0000	0.0000	0.0000	0.9516	0.1809
96.0000	0.0000	0.0000	0.9514	0.1780
97.0000	0.0000	0.0000	0.9394	0.2029
98.0000	0.0000	0.0000	0.9524	0.1727
99.0000	0.0000	0.0000	0.9454	0.1913
0.0000	0.0000	0.0000	0.4914	1.9474
1.0000	0.0000	0.0000	0.6984	1.3199
2.0000	0.0000	0.0000	0.8426	0.9029
3.0000	0.0000	0.0000	0.8542	0.7133
4.0000	0.0000	0.0000	0.8652	0.6093
5.0000	0.0000	0.0000	0.8846	0.5171
6.0000	0.0000	0.0000	0.8888	0.4738
7.0000	0.0000	0.0000	0.8850	0.4479
8.0000	0.0000	0.0000	0.8984	0.3956
9.0000	0.0000	0.0000	0.8964	0.3950
10.0000	0.0000	0.0000	0.9002	0.3797
11.0000	0.0000	0.0000	0.9026	0.3739
12.0000	0.0000	0.0000	0.9048	0.3602
13.0000	0.0000	0.0000	0.9098	0.3473
14.0000	0.0000	0.0000	0.9070	0.3448
15.0000	0.0000	0.0000	0.9092	0.3276
16.0000	0.0000	0.0000	0.9052	0.3286
17.0000	0.0000	0.0000	0.9122	0.3115
18.0000	0.0000	0.0000	0.9088	0.3147
19.0000	0.0000	0.0000	0.9144	0.3055
20.0000	0.0000	0.0000	0.9134	0.3152
21.0000	0.0000	0.0000	0.9188	0.2938
22.0000	0.0000	0.0000	0.9168	0.2933
23.0000	0.0000	0.0000	0.9158	0.2985
24.0000	0.0000	0.0000	0.9166	0.2944
25.0000	0.0000	0.0000	0.9200	0.2782
26.0000	0.0000	0.0000	0.9244	0.2748
27.0000	0.0000	0.0000	0.9230	0.2777
28.0000	0.0000	0.0000	0.9214	0.2795
29.0000	0.0000	0.0000	0.9144	0.2759
30.0000	0.0000	0.0000	0.9270	0.2649
31.0000	0.0000	0.0000	0.9178	0.2812
32.0000	0.0000	0.0000	0.9216	0.2740
33.0000	0.0000	0.0000	0.9146	0.2796
34.0000	0.0000	0.0000	0.9236	0.2584
35.0000	0.0000	0.0000	0.9262	0.2608
36.0000	0.0000	0.0000	0.9262	0.2610
37.0000	0.0000	0.0000	0.9268	0.2646
38.0000	0.0000	0.0000	0.9278	0.2627
39.0000	0.0000	0.0000	0.9280	0.2531
40.0000	0.0000	0.0000	0.9268	0.2676
41.0000	0.0000	0.0000	0.9266	0.2557
42.0000	0.0000	0.0000	0.9294	0.2419
43.0000	0.0000	0.0000	0.9310	0.2395
44.0000	0.0000	0.0000	0.9328	0.2408
45.0000	0.0000	0.0000	0.9292	0.2358
46.0000	0.0000	0.0000	0.9280	0.2502
47.0000	0.0000	0.0000	0.9352	0.2267
48.0000	0.0000	0.0000	0.9294	0.2522
49.0000	0.0000	0.0000	0.9320	0.2364
50.0000	0.0000	0.0000	0.9364	0.2273
51.0000	0.0000	0.0000	0.9336	0.2191
52.0000	0.0000	0.0000	0.9328	0.2298
53.0000	0.0000	0.0000	0.9326	0.2418
54.0000	0.0000	0.0000	0.9358	0.2172
55.0000	0.0000	0.0000	0.9302	0.2348
56.0000	0.0000	0.0000	0.9304	0.2344
57.0000	0.0000	0.0000	0.9358	0.2205
58.0000	0.0000	0.0000	0.9354	0.2306
59.0000	0.0000	0.0000	0.9366	0.2203
60.0000	0.0000	0.0000	0.9344	0.2301
61.0000	0.0000	0.0000	0.9338	0.2236
62.0000	0.0000	0.0000	0.9410	0.2085
63.0000	0.0000	0.0000	0.9410	0.2178
64.0000	0.0000	0.0000	0.9382	0.2238
65.0000	0.0000	0.0000	0.9356	0.2204
66.0000	0.0000	0.0000	0.9384	0.2178
67.0000	0.0000	0.0000	0.9454	0.2013
68.0000	0.0000	0.0000	0.9374	0.2089
69.0000	0.0000	0.0000	0.9404	0.2092
70.0000	0.0000	0.0000	0.9424	0.2074
71.0000	0.0000	0.0000	0.9390	0.2068
72.0000	0.0000	0.0000	0.9418	0.2042
73.0000	0.0000	0.0000	0.9380	0.2096
74.0000	0.0000	0.0000	0.9430	0.1998
75.0000	0.0000	0.0000	0.9460	0.2035
76.0000	0.0000	0.0000	0.9420	0.2107
77.0000	0.0000	0.0000	0.9450	0.2045
78.0000	0.0000	0.0000	0.9422	0.2031
79.0000	0.0000	0.0000	0.9428	0.2017
80.0000	0.0000	0.0000	0.9480	0.1943
81.0000	0.0000	0.0000	0.9430	0.2059
82.0000	0.0000	0.0000	0.9474	0.1931
83.0000	0.0000	0.0000	0.9454	0.1909
84.0000	0.0000	0.0000	0.9514	0.1755
85.0000	0.0000	0.0000	0.9474	0.1888
86.0000	0.0000	0.0000	0.9438	0.1999
87.0000	0.0000	0.0000	0.9464	0.1998
88.0000	0.0000	0.0000	0.9458	0.1947
89.0000	0.0000	0.0000	0.9540	0.1725
90.0000	0.0000	0.0000	0.9504	0.1786
91.0000	0.0000	0.0000	0.9470	0.1860
92.0000	0.0000	0.0000	0.9522	0.1856
93.0000	0.0000	0.0000	0.9488	0.1910
94.0000	0.0000	0.0000	0.9512	0.1891
95.0000	0.0000	0.0000	0.9508	0.1818
96.0000	0.0000	0.0000	0.9492	0.1910
97.0000	0.0000	0.0000	0.9514	0.1758
98.0000	0.0000	0.0000	0.9516	0.1813
99.0000	0.0000	0.0000	0.9522	0.1805
0.0000	0.0000	0.0000	0.4882	1.9435
1.0000	0.0000	0.0000	0.7526	1.3187
2.0000	0.0000	0.0000	0.8300	0.9127
3.0000	0.0000	0.0000	0.8360	0.7145
4.0000	0.0000	0.0000	0.8650	0.5918
5.0000	0.0000	0.0000	0.8784	0.5163
6.0000	0.0000	0.0000	0.8832	0.4738
7.0000	0.0000	0.0000	0.8938	0.4262
8.0000	0.0000	0.0000	0.8964	0.4122
9.0000	0.0000	0.0000	0.9022	0.3831
10.0000	0.0000	0.0000	0.9030	0.3705
11.0000	0.0000	0.0000	0.9036	0.3643
12.0000	0.0000	0.0000	0.9066	0.3507
13.0000	0.0000	0.0000	0.9070	0.3386
14.0000	0.0000	0.0000	0.9082	0.3383
15.0000	0.0000	0.0000	0.9076	0.3302
16.0000	0.0000	0.0000	0.9160	0.3177
17.0000	0.0000	0.0000	0.9148	0.3141
18.0000	0.0000	0.0000	0.9132	0.3234
19.0000	0.0000	0.0000	0.9170	0.3116
20.0000	0.0000	0.0000	0.9194	0.2953
21.0000	0.0000	0.0000	0.9146	0.3051
22.0000	0.0000	0.0000	0.9172	0.2933
23.0000	0.0000	0.0000	0.9146	0.3010
24.0000	0.0000	0.0000	0.9190	0.2780
25.0000	0.0000	0.0000	0.9198	0.2842
26.0000	0.0000	0.0000	0.9194	0.2904
27.0000	0.0000	0.0000	0.9198	0.2797
28.0000	0.0000	0.0000	0.9250	0.2837
29.0000	0.0000	0.0000	0.9192	0.2821
30.0000	0.0000	0.0000	0.9290	0.2605
31.0000	0.0000	0.0000	0.9246	0.2661
32.0000	0.0000	0.0000	0.9248	0.2673
33.0000	0.0000	0.0000	0.9224	0.2650
34.0000	0.0000	0.0000	0.9214	0.2724
35.0000	0.0000	0.0000	0.9228	0.2725
36.0000	0.0000	0.0000	0.9222	0.2579
37.0000	0.0000	0.0000	0.9244	0.2613
38.0000	0.0000	0.0000	0.9230	0.2572
39.0000	0.0000	0.0000	0.9246	0.2595
40.0000	0.0000	0.0000	0.9258	0.2539
41.0000	0.0000	0.0000	0.9246	0.2555
42.0000	0.0000	0.0000	0.9256	0.2564
43.0000	0.0000	0.0000	0.9268	0.2600
44.0000	0.0000	0.0000	0.9270	0.2532
45.0000	0.0000	0.0000	0.9304	0.2419
46.0000	0.0000	0.0000	0.9326	0.2365
47.0000	0.0000	0.0000	0.9344	0.2389
48.0000	0.0000	0.0000	0.9278	0.2478
49.0000	0.0000	0.0000	0.9258	0.2488
50.0000	0.0000	0.0000	0.9322	0.2302
51.0000	0.0000	0.0000	0.9298	0.2420
52.0000	0.0000	0.0000	0.9316	0.2372
53.0000	0.0000	0.0000	0.9358	0.2297
54.0000	0.0000	0.0000	0.9338	0.2395
55.0000	0.0000	0.0000	0.9322	0.2340
56.0000	0.0000	0.0000	0.9370	0.2240
57.0000	0.0000	0.0000	0.9380	0.2212
58.0000	0.0000	0.0000	0.9378	0.2141
59.0000	0.0000	0.0000	0.9352	0.2348
60.0000	0.0000	0.0000	0.9344	0.2224
61.0000	0.0000	0.0000	0.9330	0.2283
62.0000	0.0000	0.0000	0.9336	0.2316
63.0000	0.0000	0.0000	0.9394	0.2130
64.0000	0.0000	0.0000	0.9394	0.2192
65.0000	0.0000	0.0000	0.9378	0.2157
66.0000	0.0000	0.0000	0.9418	0.2159
67.0000	0.0000	0.0000	0.9374	0.2298
68.0000	0.0000	0.0000	0.9414	0.2112
69.0000	0.0000	0.0000	0.9330	0.2258
70.0000	0.0000	0.0000	0.9468	0.1981
71.0000	0.0000	0.0000	0.9418	0.2053
72.0000	0.0000	0.0000	0.9384	0.2229
73.0000	0.0000	0.0000	0.9390	0.2143
74.0000	0.0000	0.0000	0.9404	0.2087
75.0000	0.0000	0.0000	0.9418	0.2052
76.0000	0.0000	0.0000	0.9484	0.1924
77.0000	0.0000	0.0000	0.9424	0.2028
78.0000	0.0000	0.0000	0.9462	0.2051
79.0000	0.0000	0.0000	0.9450	0.2008
80.0000	0.0000	0.0000	0.9440	0.2002
81.0000	0.0000	0.0000	0.9424	0.1992
82.0000	0.0000	0.0000	0.9440	0.1989
83.0000	0.0000	0.0000	0.9392	0.2128
84.0000	0.0000	0.0000	0.9476	0.1862
85.0000	0.0000	0.0000	0.9448	0.2086
86.0000	0.0000	0.0000	0.9418	0.2093
87.0000	0.0000	0.0000	0.9446	0.1936
88.0000	0.0000	0.0000	0.9470	0.1934
89.0000	0.0000	0.0000	0.9460	0.1986
90.0000	0.0000	0.0000	0.9490	0.1828
91.0000	0.0000	0.0000	0.9474	0.1883
92.0000	0.0000	0.0000	0.9464	0.1962
93.0000	0.0000	0.0000	0.9460	0.1859
94.0000	0.0000	0.0000	0.9444	0.1936
95.0000	0.0000	0.0000	0.9504	0.1815
96.0000	0.0000	0.0000	0.9474	0.1881
97.0000	0.0000	0.0000	0.9470	0.1815
98.0000	0.0000	0.0000	0.9486	0.1820
99.0000	0.0000	0.0000	0.9450	0.1962
0.0000	0.0000	0.0000	0.4990	1.9328
1.0000	0.0000	0.0000	0.7486	1.3006
2.0000	0.0000	0.0000	0.8146	0.8959
3.0000	0.0000	0.0000	0.8508	0.7052
4.0000	0.0000	0.0000	0.8740	0.5762
5.0000	0.0000	0.0000	0.8822	0.5224
6.0000	0.0000	0.0000	0.8870	0.4634
7.0000	0.0000	0.0000	0.8960	0.4352
8.0000	0.0000	0.0000	0.8916	0.4172
9.0000	0.0000	0.0000	0.8954	0.3980
10.0000	0.0000	0.0000	0.8970	0.3891
11.0000	0.0000	0.0000	0.9008	0.3721
12.0000	0.0000	0.0000	0.9026	0.3608
13.0000	0.0000	0.0000	0.9050	0.3477
14.0000	0.0000	0.0000	0.9052	0.3315
15.0000	0.0000	0.0000	0.9082	0.3265
16.0000	0.0000	0.0000	0.9054	0.3386
17.0000	0.0000	0.0000	0.9088	0.3247
18.0000	0.0000	0.0000	0.9118	0.3141
19.0000	0.0000	0.0000	0.9132	0.3071
20.0000	0.0000	0.0000	0.9104	0.3081
21.0000	0.0000	0.0000	0.9120	0.3026
22.0000	0.0000	0.0000	0.9166	0.2957
23.0000	0.0000	0.0000	0.9106	0.3031
24.0000	0.0000	0.0000	0.9228	0.2885
25.0000	0.0000	0.0000	0.9212	0.2798
26.0000	0.0000	0.0000	0.9248	0.2648
27.0000	0.0000	0.0000	0.9208	0.2827
28.0000	0.0000	0.0000	0.9216	0.2732
29.0000	0.0000	0.0000	0.9248	0.2745
30.0000	0.0000	0.0000	0.9278	0.2599
31.0000	0.0000	0.0000	0.9200	0.2791
32.0000	0.0000	0.0000	0.9220	0.2670
33.0000	0.0000	0.0000	0.9194	0.2740
34.0000	0.0000	0.0000	0.9246	0.2615
35.0000	0.0000	0.0000	0.9274	0.2579
36.0000	0.0000	0.0000	0.9270	0.2537
37.0000	0.0000	0.0000	0.9290	0.2525
38.0000	0.0000	0.0000	0.9262	0.2560
39.0000	0.0000	0.0000	0.9278	0.2525
40.0000	0.0000	0.0000	0.9246	0.2553
41.0000	0.0000	0.0000	0.9288	0.2437
42.0000	0.0000	0.0000	0.9382	0.2380
43.0000	0.0000	0.0000	0.9328	0.2415
44.0000	0.0000	0.0000	0.9350	0.2384
45.0000	0.0000	0.0000	0.9320	0.2320
46.0000	0.0000	0.0000	0.9280	0.2409
47.0000	0.0000	0.0000	0.9298	0.2449
48.0000	0.0000	0.0000	0.9342	0.2301
49.0000	0.0000	0.0000	0.9362	0.2386
50.0000	0.0000	0.0000	0.9368	0.2277
51.0000	0.0000	0.0000	0.9338	0.2348
52.0000	0.0000	0.0000	0.9348	0.2372
53.0000	0.0000	0.0000	0.9398	0.2275
54.0000	0.0000	0.0000	0.9372	0.2189
55.0000	0.0000	0.0000	0.9386	0.2199
56.0000	0.0000	0.0000	0.9340	0.2272
57.0000	0.0000	0.0000	0.9422	0.2069
58.0000	0.0000	0.0000	0.9406	0.2145
59.0000	0.0000	0.0000	0.9390	0.2162
60.0000	0.0000	0.0000	0.9398	0.2125
61.0000	0.0000	0.0000	0.9368	0.2363
62.0000	0.0000	0.0000	0.9348	0.2261
63.0000	0.0000	0.0000	0.9410	0.2133
64.0000	0.0000	0.0000	0.9408	0.2178
65.0000	0.0000	0.0000	0.9368	0.2291
66.0000	0.0000	0.0000	0.9398	0.2185
67.0000	0.0000	0.0000	0.9450	0.2135
68.0000	0.0000	0.0000	0.9408	0.2161
69.0000	0.0000	0.0000	0.9394	0.2217
70.0000	0.0000	0.0000	0.9412	0.2104
71.0000	0.0000	0.0000	0.9410	0.2128
72.0000	0.0000	0.0000	0.9450	0.2064
73.0000	0.0000	0.0000	0.9406	0.2133
74.0000	0.0000	0.0000	0.9418	0.2032
75.0000	0.0000	0.0000	0.9440	0.2022
76.0000	0.0000	0.0000	0.9456	0.2059
77.0000	0.0000	0.0000	0.9456	0.1949
78.0000	0.0000	0.0000	0.9444	0.2024
79.0000	0.0000	0.0000	0.9488	0.1845
80.0000	0.0000	0.0000	0.9474	0.2018
81.0000	0.0000	0.0000	0.9438	0.2008
82.0000	0.0000	0.0000	0.9448	0.2049
83.0000	0.0000	0.0000	0.9460	0.2017
84.0000	0.0000	0.0000	0.9480	0.1916
85.0000	0.0000	0.0000	0.9526	0.1798
86.0000	0.0000	0.0000	0.9504	0.1816
87.0000	0.0000	0.0000	0.9474	0.1956
88.0000	0.0000	0.0000	0.9536	0.1818
89.0000	0.0000	0.0000	0.9488	0.1892
90.0000	0.0000	0.0000	0.9498	0.1932
91.0000	0.0000	0.0000	0.9516	0.1753
92.0000	0.0000	0.0000	0.9462	0.1918
93.0000	0.0000	0.0000	0.9520	0.1839
94.0000	0.0000	0.0000	0.9524	0.1837
95.0000	0.0000	0.0000	0.9522	0.1796
96.0000	0.0000	0.0000	0.9546	0.1825
97.0000	0.0000	0.0000	0.9486	0.1829
98.0000	0.0000	0.0000	0.9538	0.1690
99.0000	0.0000	0.0000	0.9574	0.1796
0.0000	0.0000	0.0000	0.5496	1.9272
1.0000	0.0000	0.0000	0.7512	1.2962
2.0000	0.0000	0.0000	0.8396	0.8787
3.0000	0.0000	0.0000	0.8580	0.6959
4.0000	0.0000	0.0000	0.8680	0.5982
5.0000	0.0000	0.0000	0.8746	0.5268
6.0000	0.0000	0.0000	0.8902	0.4652
7.0000	0.0000	0.0000	0.8872	0.4450
8.0000	0.0000	0.0000	0.8938	0.4165
9.0000	0.0000	0.0000	0.9000	0.3836
10.0000	0.0000	0.0000	0.9094	0.3637
11.0000	0.0000	0.0000	0.9062	0.3631
12.0000	0.0000	0.0000	0.9054	0.3541
13.0000	0.0000	0.0000	0.9046	0.3534
14.0000	0.0000	0.0000	0.9058	0.3395
15.0000	0.0000	0.0000	0.9146	0.3229
16.0000	0.0000	0.0000	0.9132	0.3201
17.0000	0.0000	0.0000	0.9114	0.3237
18.0000	0.0000	0.0000	0.9122	0.3307
19.0000	0.0000	0.0000	0.9110	0.3131
20.0000	0.0000	0.0000	0.9154	0.2950
21.0000	0.0000	0.0000	0.9148	0.3017
22.0000	0.0000	0.0000	0.9158	0.2931
23.0000	0.0000	0.0000	0.9176	0.2934
24.0000	0.0000	0.0000	0.9182	0.2903
25.0000	0.0000	0.0000	0.9152	0.2943
26.0000	0.0000	0.0000	0.9230	0.2684
27.0000	0.0000	0.0000	0.9216	0.2805
28.0000	0.0000	0.0000	0.9224	0.2783
29.0000	0.0000	0.0000	0.9234	0.2753
30.0000	0.0000	0.0000	0.9202	0.2892
31.0000	0.0000	0.0000	0.9242	0.2720
32.0000	0.0000	0.0000	0.9282	0.2621
33.0000	0.0000	0.0000	0.9258	0.2744
34.0000	0.0000	0.0000	0.9242	0.2689
35.0000	0.0000	0.0000	0.9286	0.2565
36.0000	0.0000	0.0000	0.9214	0.2720
37.0000	0.0000	0.0000	0.9238	0.2649
38.0000	0.0000	0.0000	0.9272	0.2572
39.0000	0.0000	0.0000	0.9258	0.2620
40.0000	0.0000	0.0000	0.9246	0.2686
41.0000	0.0000	0.0000	0.9276	0.2535
42.0000	0.0000	0.0000	0.9264	0.2603
43.0000	0.0000	0.0000	0.9296	0.2456
44.0000	0.0000	0.0000	0.9288	0.2499
45.0000	0.0000	0.0000	0.9322	0.2381
46.0000	0.0000	0.0000	0.9258	0.2510
47.0000	0.0000	0.0000	0.9352	0.2349
48.0000	0.0000	0.0000	0.9298	0.2405
49.0000	0.0000	0.0000	0.9316	0.2389
50.0000	0.0000	0.0000	0.9320	0.2371
51.0000	0.0000	0.0000	0.9328	0.2449
52.0000	0.0000	0.0000	0.9348	0.2318
53.0000	0.0000	0.0000	0.9284	0.2520
54.0000	0.0000	0.0000	0.9320	0.2307
55.0000	0.0000	0.0000	0.9356	0.2282
56.0000	0.0000	0.0000	0.9312	0.2303
57.0000	0.0000	0.0000	0.9326	0.2321
58.0000	0.0000	0.0000	0.9384	0.2238
59.0000	0.0000	0.0000	0.9390	0.2202
60.0000	0.0000	0.0000	0.9374	0.2240
61.0000	0.0000	0.0000	0.9364	0.2359
62.0000	0.0000	0.0000	0.9388	0.2097
63.0000	0.0000	0.0000	0.9338	0.2226
64.0000	0.0000	0.0000	0.9420	0.1971
65.0000	0.0000	0.0000	0.9410	0.2158
66.0000	0.0000	0.0000	0.9422	0.2141
67.0000	0.0000	0.0000	0.9422	0.2174
68.0000	0.0000	0.0000	0.9406	0.2047
69.0000	0.0000	0.0000	0.9388	0.2192
70.0000	0.0000	0.0000	0.9428	0.2149
71.0000	0.0000	0.0000	0.9374	0.2124
72.0000	0.0000	0.0000	0.9420	0.2106
73.0000	0.0000	0.0000	0.9442	0.2050
74.0000	0.0000	0.0000	0.9446	0.2002
75.0000	0.0000	0.0000	0.9446	0.2063
76.0000	0.0000	0.0000	0.9448	0.2118
77.0000	0.0000	0.0000	0.9422	0.2131
78.0000	0.0000	0.0000	0.9428	0.2122
79.0000	0.0000	0.0000	0.9448	0.2013
80.0000	0.0000	0.0000	0.9458	0.1936
81.0000	0.0000	0.0000	0.9440	0.2074
82.0000	0.0000	0.0000	0.9482	0.1955
83.0000	0.0000	0.0000	0.9440	0.2004
84.0000	0.0000	0.0000	0.9480	0.1925
85.0000	0.0000	0.0000	0.9460	0.2019
86.0000	0.0000	0.0000	0.9496	0.1948
87.0000	0.0000	0.0000	0.9444	0.1983
88.0000	0.0000	0.0000	0.9472	0.1923
89.0000	0.0000	0.0000	0.9486	0.1891
90.0000	0.0000	0.0000	0.9472	0.1951
91.0000	0.0000	0.0000	0.9506	0.1721
92.0000	0.0000	0.0000	0.9468	0.1997
93.0000	0.0000	0.0000	0.9464	0.1979
94.0000	0.0000	0.0000	0.9506	0.1824
95.0000	0.0000	0.0000	0.9484	0.1930
96.0000	0.0000	0.0000	0.9500	0.1819
97.0000	0.0000	0.0000	0.9530	0.1826
98.0000	0.0000	0.0000	0.9498	0.1812
99.0000	0.0000	0.0000	0.9498	0.1865
0.0000	0.0000	0.0000	0.6558	1.9347
1.0000	0.0000	0.0000	0.7460	1.3024
2.0000	0.0000	0.0000	0.8162	0.8933
3.0000	0.0000	0.0000	0.8546	0.7061
4.0000	0.0000	0.0000	0.8614	0.5949
5.0000	0.0000	0.0000	0.8788	0.5174
6.0000	0.0000	0.0000	0.8786	0.4772
7.0000	0.0000	0.0000	0.8890	0.4474
8.0000	0.0000	0.0000	0.8958	0.4218
9.0000	0.0000	0.0000	0.8982	0.3899
10.0000	0.0000	0.0000	0.9030	0.3726
11.0000	0.0000	0.0000	0.9072	0.3499
12.0000	0.0000	0.0000	0.9044	0.3548
13.0000	0.0000	0.0000	0.9050	0.3477
14.0000	0.0000	0.0000	0.9082	0.3326
15.0000	0.0000	0.0000	0.9090	0.3227
16.0000	0.0000	0.0000	0.9120	0.3208
17.0000	0.0000	0.0000	0.9178	0.2989
18.0000	0.0000	0.0000	0.9116	0.3124
19.0000	0.0000	0.0000	0.9118	0.3130
20.0000	0.0000	0.0000	0.9148	0.3072
21.0000	0.0000	0.0000	0.9136	0.3017
22.0000	0.0000	0.0000	0.9174	0.2922
23.0000	0.0000	0.0000	0.9156	0.2907
24.0000	0.0000	0.0000	0.9226	0.2804
25.0000	0.0000	0.0000	0.9156	0.2940
26.0000	0.0000	0.0000	0.9250	0.2733
27.0000	0.0000	0.0000	0.9192	0.2858
28.0000	0.0000	0.0000	0.9262	0.2729
29.0000	0.0000	0.0000	0.9170	0.2809
30.0000	0.0000	0.0000	0.9204	0.2749
31.0000	0.0000	0.0000	0.9246	0.2692
32.0000	0.0000	0.0000	0.9204	0.2751
33.0000	0.0000	0.0000	0.9206	0.2734
34.0000	0.0000	0.0000	0.9232	0.2644
35.0000	0.0000	0.0000	0.9220	0.2649
36.0000	0.0000	0.0000	0.9242	0.2703
37.0000	0.0000	0.0000	0.9254	0.2566
38.0000	0.0000	0.0000	0.9274	0.2502
39.0000	0.0000	0.0000	0.9286	0.2467
40.0000	0.0000	0.0000	0.9254	0.2582
41.0000	0.0000	0.0000	0.9272	0.2465
42.0000	0.0000	0.0000	0.9332	0.2398
43.0000	0.0000	0.0000	0.9260	0.2582
44.0000	0.0000	0.0000	0.9298	0.2503
45.0000	0.0000	0.0000	0.9284	0.2480
46.0000	0.0000	0.0000	0.9288	0.2491
47.0000	0.0000	0.0000	0.9302	0.2418
48.0000	0.0000	0.0000	0.9364	0.2232
49.0000	0.0000	0.0000	0.9330	0.2421
50.0000	0.0000	0.0000	0.9310	0.2326
51.0000	0.0000	0.0000	0.9372	0.2229
52.0000	0.0000	0.0000	0.9352	0.2274
53.0000	0.0000	0.0000	0.9362	0.2297
54.0000	0.0000	0.0000	0.9388	0.2246
55.0000	0.0000	0.0000	0.9362	0.2330
56.0000	0.0000	0.0000	0.9352	0.2279
57.0000	0.0000	0.0000	0.9394	0.2193
58.0000	0.0000	0.0000	0.9394	0.2147
59.0000	0.0000	0.0000	0.9392	0.2157
60.0000	0.0000	0.0000	0.9400	0.2146
61.0000	0.0000	0.0000	0.9376	0.2256
62.0000	0.0000	0.0000	0.9380	0.2059
63.0000	0.0000	0.0000	0.9366	0.2222
64.0000	0.0000	0.0000	0.9422	0.2143
65.0000	0.0000	0.0000	0.9438	0.2075
66.0000	0.0000	0.0000	0.9452	0.2049
67.0000	0.0000	0.0000	0.9380	0.2188
68.0000	0.0000	0.0000	0.9376	0.2074
69.0000	0.0000	0.0000	0.9434	0.1986
70.0000	0.0000	0.0000	0.9464	0.1983
71.0000	0.0000	0.0000	0.9428	0.2134
72.0000	0.0000	0.0000	0.9432	0.2078
73.0000	0.0000	0.0000	0.9426	0.2103
74.0000	0.0000	0.0000	0.9480	0.2001
75.0000	0.0000	0.0000	0.9440	0.2003
76.0000	0.0000	0.0000	0.9486	0.1874
77.0000	0.0000	0.0000	0.9452	0.1984
78.0000	0.0000	0.0000	0.9440	0.2061
79.0000	0.0000	0.0000	0.9496	0.1993
80.0000	0.0000	0.0000	0.9466	0.2053
81.0000	0.0000	0.0000	0.9452	0.1989
82.0000	0.0000	0.0000	0.9474	0.1972
83.0000	0.0000	0.0000	0.9472	0.1951
84.0000	0.0000	0.0000	0.9506	0.1884
85.0000	0.0000	0.0000	0.9514	0.1825
86.0000	0.0000	0.0000	0.9488	0.1928
87.0000	0.0000	0.0000	0.9506	0.1785
88.0000	0.0000	0.0000	0.9546	0.1736
89.0000	0.0000	0.0000	0.9524	0.1763
90.0000	0.0000	0.0000	0.9516	0.1811
91.0000	0.0000	0.0000	0.9538	0.1766
92.0000	0.0000	0.0000	0.9476	0.1917
93.0000	0.0000	0.0000	0.9494	0.1878
94.0000	0.0000	0.0000	0.9532	0.1773
95.0000	0.0000	0.0000	0.9498	0.1815
96.0000	0.0000	0.0000	0.9532	0.1631
97.0000	0.0000	0.0000	0.9498	0.1817
98.0000	0.0000	0.0000	0.9490	0.1770
99.0000	0.0000	0.0000	0.9518	0.1768
0.0000	0.0000	0.0000	0.6446	1.9274
1.0000	0.0000	0.0000	0.7666	1.2994
2.0000	0.0000	0.0000	0.8286	0.9063
3.0000	0.0000	0.0000	0.8478	0.7122
4.0000	0.0000	0.0000	0.8632	0.6005
5.0000	0.0000	0.0000	0.8830	0.5139
6.0000	0.0000	0.0000	0.8874	0.4783
7.0000	0.0000	0.0000	0.8924	0.4385
8.0000	0.0000	0.0000	0.9040	0.4022
9.0000	0.0000	0.0000	0.9018	0.3878
10.0000	0.0000	0.0000	0.9000	0.3801
11.0000	0.0000	0.0000	0.9072	0.3624
12.0000	0.0000	0.0000	0.9052	0.3593
13.0000	0.0000	0.0000	0.8994	0.3574
14.0000	0.0000	0.0000	0.9042	0.3461
15.0000	0.0000	0.0000	0.9082	0.3375
16.0000	0.0000	0.0000	0.9046	0.3298
17.0000	0.0000	0.0000	0.9084	0.3190
18.0000	0.0000	0.0000	0.9082	0.3237
19.0000	0.0000	0.0000	0.9092	0.3092
20.0000	0.0000	0.0000	0.9170	0.2941
21.0000	0.0000	0.0000	0.9190	0.2912
22.0000	0.0000	0.0000	0.9160	0.2982
23.0000	0.0000	0.0000	0.9166	0.2968
24.0000	0.0000	0.0000	0.9140	0.3024
25.0000	0.0000	0.0000	0.9204	0.2774
26.0000	0.0000	0.0000	0.9238	0.2753
27.0000	0.0000	0.0000	0.9164	0.2868
28.0000	0.0000	0.0000	0.9192	0.2823
